gene,scores,lfc,pval,padj,pct_nz_group
Gene0069,-2.7865217,-2.1855035,0.0053277054266465266,0.010003363323464671,0.6847507331378299
Gene0496,-2.79227,-2.2618504,0.005233968273814243,0.009856784563560357,0.6906158357771262
Gene0403,-2.7967331,-1.0659528,0.005162214573024502,0.009750849749046282,0.6832844574780058
Gene0341,-2.8098526,-1.9509224,0.0049564196237351175,0.009390325130510208,0.6642228739002932
Gene0453,-2.8136396,-1.4882791,0.004898410740651637,0.009308460289637098,0.6466275659824047
Gene0409,-2.8151274,-1.5466572,0.00487579006740868,0.009293551370909271,0.656891495601173
Gene0334,-2.8170886,-1.3204348,0.004846116302809244,0.009265067338805515,0.6950146627565983
Gene0309,-2.8195908,-1.4902875,0.004808493924954894,0.009221166703648259,0.6920821114369502
Cdh5,-2.826421,-1.9072946,0.0047071366552311885,0.009054400477493632,0.6920821114369502
Gene0199,-2.827503,-1.518758,0.0046912587163937605,0.009051539057091029,0.6862170087976539
Gene0125,-2.8305461,-1.5736597,0.004646861632148871,0.00899346451268197,0.6627565982404692
Gene0280,-2.8306813,-1.7986395,0.004644897287606261,0.00899346451268197,0.6950146627565983
Gene0499,-2.8369029,-1.3921245,0.004555346184912734,0.00887093730746164,0.655425219941349
Gene0399,-2.867605,-1.9367565,0.004135914994808738,0.008079163142033219,0.6832844574780058
Pdgfra,-2.8690927,-2.1212754,0.004116510032977928,0.008066307821629648,0.6818181818181818
Gene0174,-2.8704453,-1.8401972,0.004098940891614797,0.008056980690080337,0.6818181818181818
Gene0321,-2.870513,-2.1970453,0.004098064223494361,0.008056980690080337,0.6935483870967742
Gene0244,-2.8706481,-1.545765,0.004096311397713401,0.008056980690080337,0.6906158357771262
Gene0000,-2.885323,-1.640117,0.0039101227139176,0.007758571567994229,0.6759530791788856
Gene0394,-2.8859317,-1.4684756,0.0039025692924909007,0.007758571567994229,0.6862170087976539
Gene0347,-2.886405,-2.072527,0.003896703574658022,0.007758571567994229,0.6656891495601173
Gene0481,-2.8886366,-1.2250597,0.0038691586242754323,0.007750639409774672,0.6524926686217009
Gene0441,-2.890192,-1.5446529,0.0038500653579801257,0.00773703230086102,0.6935483870967742
Gene0386,-2.8961432,-1.5781722,0.0037778005855429514,0.007616142847136271,0.6510263929618768
Gene0155,-2.89851,-1.5876522,0.0037494031861783714,0.007583198083942751,0.7023460410557185
Gene0449,-2.899592,-1.327549,0.0037364862535236064,0.007581451140214027,0.6744868035190615
Gene0209,-2.9006064,-1.8294038,0.003724413379014909,0.007581411053075656,0.656891495601173
Gene0383,-2.908451,-1.9307868,0.0036322406665934095,0.007417790192491087,0.6876832844574781
Gene0218,-2.9094653,-1.4910102,0.003620474478583875,0.007417790192491087,0.6715542521994134
Hbb-bs,-2.9125762,-0.9496055,0.003584607330660644,0.007368359513024656,0.7023460410557185
Gene0457,-2.9143345,-2.1263156,0.0035644778600561443,0.0073510051605748025,0.6803519061583577
Gene0318,-2.9151459,-1.7008836,0.0035552220636213432,0.0073510051605748025,0.658357771260997
Gene0008,-2.9163632,-1.7052376,0.003541379361477637,0.0073510051605748025,0.6539589442815249
Gene0533,-2.916972,-1.2924699,0.0035344764153577026,0.0073510051605748025,0.6656891495601173
Gene0146,-2.9248164,-1.6839049,0.0034465942800302055,0.0072023515021229206,0.6994134897360704
Gene0463,-2.9278595,-2.0264025,0.0034130409323069907,0.00715600915473699,0.6818181818181818
Gene0426,-2.9396942,-1.6744438,0.0032853637109207896,0.006911350415281527,0.6774193548387096
Gene0503,-2.9412496,-1.5499469,0.003268910739815224,0.00689981495081804,0.6818181818181818
Gene0387,-2.943887,-2.0026455,0.0032411836931413385,0.006864325060558592,0.6744868035190615
Gene0451,-2.9472682,-1.1672686,0.0032059496973739386,0.006812643106919619,0.6730205278592375
Gene0516,-2.951326,-2.1582994,0.003164129817162722,0.006746568322018143,0.6862170087976539
Gene0478,-2.952881,-2.0016348,0.0031482311397452176,0.006735501315985517,0.6950146627565983
Gene0022,-2.9530165,-1.9640481,0.0031468520932980784,0.006735501315985517,0.6920821114369502
Gene0328,-2.9616048,-1.7583036,0.0030604021022604564,0.006592441514800778,0.6803519061583577
Gene0101,-2.9638367,-1.7395308,0.0030382960702236843,0.006567313498868376,0.6744868035190615
Gene0061,-2.9643776,-1.5852362,0.003032959011458901,0.006567313498868376,0.6524926686217009
Gene0412,-2.9663386,-1.8675317,0.0030136837778350477,0.0065591941046998095,0.6656891495601173
Gene0028,-2.978782,-1.9994085,0.0028939671657715505,0.006320504678021893,0.6847507331378299
Gene0513,-2.986559,-1.9849529,0.00282136540070696,0.006183410582037204,0.6451612903225806
Gene0201,-2.9876409,-1.5324321,0.002811397153180156,0.006183107725001111,0.6950146627565983
Gene0083,-2.9878438,-1.2902251,0.0028095316911999502,0.006183107725001111,0.6744868035190615
Gene0289,-2.9895344,-1.9218401,0.002794030078354897,0.006183107725001111,0.6730205278592375
Gene0344,-3.0025184,-1.8335811,0.002677556718651041,0.005951177300464681,0.6774193548387096
Gene0110,-3.0026538,-1.5774306,0.002676367158282955,0.005951177300464681,0.6832844574780058
Egfl7,-3.0155027,-2.4107583,0.002565536659768158,0.005742784907452567,0.7008797653958945
Gene0130,-3.0194926,-1.5901008,0.0025319847019173508,0.005687922776807191,0.6818181818181818
Gene0260,-3.0214539,-2.257608,0.0025156406108373503,0.005671462165651231,0.6612903225806451
Gene0324,-3.0313947,-1.5371414,0.002434267676019062,0.005507749525956798,0.6744868035190615
Gene0366,-3.0316653,-1.4947762,0.002432087499757173,0.005507749525956798,0.6818181818181818
Gene0176,-3.038225,-1.7526336,0.0023797622929478558,0.00542344377631957,0.6906158357771262
Gene0420,-3.0458667,-1.3904352,0.0023201068766176406,0.00530671718324544,0.6686217008797654
Gene0471,-3.0474896,-2.1996038,0.0023076143677046375,0.00529740670542415,0.6774193548387096
Gene0071,-3.0474896,-2.0533066,0.0023076143677046375,0.00529740670542415,0.6671554252199413
Gene0467,-3.0491128,-1.4733574,0.002295183495859602,0.00529740670542415,0.6920821114369502
Trac,-3.0510063,-1.5950602,0.002280758352254422,0.005293715880324839,0.6510263929618768
Cd3g,-3.0623674,-1.351934,0.0021959376064680084,0.005115721312845841,0.6700879765395894
Gene0010,-3.06771,-1.4158695,0.0021570597259345124,0.005043831106367317,0.6671554252199413
Cd3e,-3.0823169,-1.6596787,0.002053959839319884,0.004820674399000773,0.6891495601173021
Gene0486,-3.0872536,-1.6873596,0.0020201512044971154,0.0047590828001074365,0.6744868035190615
Gene0085,-3.0954363,-1.5890476,0.0019652351480688576,0.004647116195997412,0.6730205278592375
Gene0248,-3.0988176,-1.6121304,0.0019429453840696157,0.004611745836150144,0.6730205278592375
Gene0014,-3.1103816,-2.0054233,0.0018684572025314773,0.004451740834819315,0.6774193548387096
Gene0214,-3.1111255,-2.67628,0.0018637565573335682,0.004451740834819315,0.7008797653958945
Lgals7,-3.1172118,-1.5847028,0.0018257028687314132,0.004383080551267401,0.6627565982404692
Gene0144,-3.1178205,-1.8679996,0.00182193703445753,0.004383080551267401,0.6700879765395894
Gene0514,-3.1243804,-1.789187,0.001781800330086566,0.004310586183170962,0.6656891495601173
Gene0363,-3.1288435,-1.7359658,0.0017549572123094486,0.004262038944180089,0.6906158357771262
Gene0026,-3.1326983,-2.1354797,0.0017320742651171373,0.0042227702044910055,0.6818181818181818
Gene0225,-3.141963,-1.2412742,0.0016781926483128607,0.004107327532252099,0.6510263929618768
Gene0339,-3.1420982,-1.3246434,0.001677417601994648,0.004107327532252099,0.6818181818181818
Gene0405,-3.1472378,-1.7603918,0.001648208710688461,0.00406558148636487,0.6715542521994134
Gene0364,-3.156773,-2.5119493,0.0015952547342474941,0.0039504536529199755,0.7052785923753666
Gene0348,-3.158193,-1.4648762,0.0015875033463941875,0.003946796857240885,0.6876832844574781
Gene0400,-3.1642118,-1.9653693,0.0015550355819040622,0.0038814181786414885,0.6847507331378299
Gene0477,-3.1733413,-1.1419834,0.001506952420147619,0.0037763867421229174,0.6700879765395894
Gene0196,-3.1815917,-1.839206,0.0014646815351169213,0.003685138742354174,0.6891495601173021
Gene0023,-3.185852,-1.4328444,0.0014432835343738241,0.0036458849121330738,0.6876832844574781
Gene0488,-3.1950493,-2.1055698,0.0013980699342716048,0.00354591124458403,0.6847507331378299
Gene0269,-3.1982954,-1.4647651,0.0013824265707813492,0.003520430417090966,0.6700879765395894
Gene0087,-3.204314,-1.2617743,0.0013538475432145487,0.0034616670922030532,0.6730205278592375
S100a8,-3.2099268,-1.7625604,0.0013276873086805236,0.003408633947592038,0.6891495601173021
Gene0291,-3.2101297,-2.1895816,0.0013267505506289843,0.003408633947592038,0.6862170087976539
Gene0547,-3.2105355,-1.928253,0.0013248788637988554,0.003408633947592038,0.6803519061583577
Gene0191,-3.2151341,-2.2394166,0.001303836019209684,0.0033888960995160796,0.7096774193548387
Gene0268,-3.215337,-1.725414,0.0013029148016261813,0.0033888960995160796,0.6642228739002932
Gene0401,-3.2174335,-1.591423,0.0012934306650671708,0.0033888960995160796,0.6598240469208211
Gene0381,-3.2175686,-1.9313287,0.001292820978763048,0.0033888960995160796,0.6715542521994134
Gene0091,-3.2257514,-1.5337236,0.0012564246242359955,0.003320550792623702,0.658357771260997
Gene0073,-3.2258189,-1.7496108,0.0012561278093189885,0.003320550792623702,0.6642228739002932
Gene0414,-3.2258866,-1.8319961,0.0012558310591446816,0.003320550792623702,0.6730205278592375
Gene0075,-3.23576,-1.6071402,0.0012131935717583217,0.0032472287516424865,0.6642228739002932
Gene0284,-3.242252,-1.7384306,0.001185890933381653,0.003187715372209657,0.6803519061583577
Cd8a,-3.2423196,-1.6495872,0.0011856095424483868,0.003187715372209657,0.6935483870967742
Gene0374,-3.246783,-2.6147351,0.0011671735577913041,0.003164448999356596,0.7008797653958945
Gene0143,-3.2501643,-1.6922392,0.0011533836699021026,0.003140598824105725,0.6950146627565983
Gene0277,-3.2506375,-1.9422241,0.001151465147154357,0.003140598824105725,0.6847507331378299
Gene0179,-3.2513816,-1.845112,0.0011484562841787486,0.003140598824105725,0.656891495601173
Gene0063,-3.2745771,-1.5620658,0.0010582022772265547,0.0029193387384890477,0.6906158357771262
Il1b,-3.2753887,-1.9522877,0.0010551668604867328,0.0029193387384890477,0.6598240469208211
Gene0500,-3.2765384,-2.030287,0.0010508804749531568,0.0029193387384890477,0.6788856304985337
Gene0502,-3.2766058,-2.361734,0.0010506288370396276,0.0029193387384890477,0.6876832844574781
Gene0398,-3.2787023,-2.5178103,0.0010428556594898983,0.0029193387384890477,0.6803519061583577
Gene0308,-3.283098,-1.7030172,0.0010267295363512129,0.0028960218760758424,0.6744868035190615
Col17a1,-3.3086605,-2.1392326,0.0009374340529241961,0.0026560631499518888,0.6803519061583577
Gene0285,-3.3124475,-2.1587899,0.0009248343681503218,0.0026322208939663005,0.6847507331378299
Gene0333,-3.3128533,-2.1913471,0.000923493749419189,0.0026322208939663005,0.7008797653958945
Gene0351,-3.3164375,-2.353144,0.0009117295806330067,0.0026186205763386356,0.6730205278592375
Gene0301,-3.3164375,-1.7343798,0.0009117295806330067,0.0026186205763386356,0.6715542521994134
Gene0158,-3.317452,-2.0766766,0.0009084254023783841,0.0026186205763386356,0.6803519061583577
Gene0525,-3.324485,-1.7917646,0.0008858198820474571,0.0025795403046659747,0.6774193548387096
Gene0384,-3.3303685,-2.053828,0.0008673112602749971,0.0025373896870370845,0.6744868035190615
Gene0522,-3.331721,-2.24089,0.000863107405317019,0.0025368904576841354,0.6656891495601173
Gene0142,-3.3354404,-1.2743775,0.0008516440290134347,0.0025149487992931945,0.6642228739002932
Gene0315,-3.345787,-1.9367824,0.000820493493961102,0.0024343887155732695,0.6803519061583577
Gene0270,-3.347275,-1.5512751,0.0008161022752770286,0.0024328356926504786,0.6686217008797654
Gene0074,-3.3503857,-2.262488,0.0008069910093047525,0.002417130213584235,0.6994134897360704
Gene0518,-3.3520763,-1.8010103,0.000802078913370282,0.0024139121364110403,0.6686217008797654
Gene0001,-3.3528879,-1.8856395,0.0007997309761216304,0.0024139121364110403,0.6700879765395894
Gene0002,-3.3568778,-2.5968423,0.0007882794472020831,0.0023953032477783106,0.6818181818181818
Gene0123,-3.3735814,-2.3528757,0.0007419711242579962,0.0022655331900887357,0.6803519061583577
Gene0279,-3.3746634,-1.7594373,0.000739060298702124,0.0022655331900887357,0.6832844574780058
Gene0443,-3.3787885,-2.4058955,0.000728059801032096,0.0022448510531822958,0.6730205278592375
Gene0007,-3.3796,-1.702445,0.0007259137525223156,0.0022448510531822958,0.6920821114369502
Gene0224,-3.3905554,-2.0097473,0.0006975114182127922,0.0021719538715635955,0.6275659824046921
Dsp,-3.3907583,-2.3556213,0.0006969953242056475,0.0021719538715635955,0.6950146627565983
Gene0229,-3.3921785,-2.0047562,0.0006933925909776337,0.0021719538715635955,0.6803519061583577
Gene0183,-3.3936663,-1.8788775,0.0006896368680505895,0.0021719538715635955,0.6656891495601173
Gene0325,-3.3964388,-2.1308937,0.0006826879714153694,0.002168741080910441,0.6612903225806451
Gene0208,-3.397859,-1.4551113,0.0006791540392178041,0.0021684664500913643,0.6598240469208211
Gene0116,-3.3990762,-1.651793,0.0006761384972463732,0.0021684664500913643,0.658357771260997
Gene0461,-3.415374,-1.7962205,0.0006369446045914669,0.002054554647630937,0.6876832844574781
Gene0297,-3.4215958,-1.6977862,0.000622548110898957,0.0020184678441002267,0.6979472140762464
Gene0046,-3.4223397,-1.6374571,0.000620847202146352,0.0020184678441002267,0.6422287390029325
Gene0456,-3.4226778,-1.4652607,0.000620075492064246,0.0020184678441002267,0.6686217008797654
Gene0501,-3.4227452,-2.2144287,0.0006199212571887065,0.0020184678441002267,0.6832844574780058
Gene0413,-3.4241655,-1.8579735,0.0006166905589494064,0.0020184678441002267,0.6774193548387096
Gene0519,-3.4248416,-2.8337088,0.0006151576438289061,0.0020184678441002267,0.6700879765395894
Gene0367,-3.4281554,-1.9891069,0.0006076974797976669,0.0020184678441002267,0.6686217008797654
Gene0306,-3.4443855,-2.2351274,0.0005723587867271767,0.0019252068280823215,0.6510263929618768
Gene0349,-3.445197,-1.8444614,0.0005706431030774334,0.0019252068280823215,0.6774193548387096
Gene0342,-3.449525,-2.4520817,0.0005615733902639013,0.0019093495268972642,0.6906158357771262
Gene0295,-3.452433,-2.0522203,0.0005555552760973091,0.0018991536340500403,0.6832844574780058
Gene0356,-3.4725857,-1.6896063,0.0005154706664473711,0.0017717543671879586,0.6730205278592375
Gene0049,-3.475223,-1.9360886,0.0005104288932522536,0.0017640646915146566,0.6788856304985337
Sparc,-3.4791453,-2.0821376,0.0005030158293195587,0.001748049484209958,0.655425219941349
Gene0156,-3.4815798,-1.8806609,0.0004984652323628219,0.0017418590619789722,0.6891495601173021
Gene0072,-3.4819856,-2.079856,0.0004977105416997283,0.0017418590619789722,0.6950146627565983
Gene0033,-3.4845552,-1.6959922,0.0004929555204978796,0.0017418590619789722,0.6788856304985337
Gene0019,-3.4865842,-2.4104111,0.0004892315159669139,0.0017385684945942872,0.6935483870967742
Gene0452,-3.493076,-2.0855803,0.0004774902573431664,0.0017064850674366572,0.6715542521994134
Gene0147,-3.4971337,-2.2226772,0.00047028600586482186,0.001690342272508417,0.6671554252199413
Gene0139,-3.4997034,-2.069912,0.00046577589725983916,0.001683753099864591,0.6539589442815249
Gene0454,-3.5014617,-1.5580449,0.00046271331952279555,0.0016823507397678518,0.6642228739002932
Cd3d,-3.513161,-2.016114,0.0004428089801405839,0.001619342142490856,0.6979472140762464
Gene0207,-3.5181653,-1.9359926,0.00043454148587917965,0.0015984011381169824,0.6744868035190615
Gene0052,-3.5218847,-1.5947828,0.00042849032633045453,0.0015854142074226817,0.6920821114369502
Gene0056,-3.5297294,-1.8589337,0.00041598493147911253,0.0015482516088778802,0.6686217008797654
Gene0141,-3.5301352,-2.0075662,0.000415347464558788,0.0015482516088778802,0.6803519061583577
Gene0094,-3.5313523,-2.1487668,0.0004134405336013081,0.0015482516088778802,0.6818181818181818
Gene0167,-3.5320964,-2.316332,0.0004122792156148955,0.0015482516088778802,0.6774193548387096
Gene0406,-3.5372357,-1.8832752,0.000404338429102032,0.001541387102455625,0.6847507331378299
Gene0418,-3.5416315,-2.1869788,0.00039766055574052574,0.0015251737168340896,0.6627565982404692
Gene0300,-3.5459595,-1.6928605,0.00039118621305229403,0.0015095467976067051,0.6935483870967742
Ccl5,-3.5542777,-2.1823778,0.00037901899451179774,0.0014716231330118568,0.6832844574780058
Gene0314,-3.561784,-1.8456185,0.00036834335485647063,0.0014390557155572674,0.658357771260997
Gene0416,-3.5621898,-1.9760624,0.00036777437903274705,0.0014390557155572674,0.6935483870967742
Gene0193,-3.5699668,-2.1967552,0.00035702655816020207,0.0014123880822815543,0.6730205278592375
Gene0250,-3.5713193,-1.8397397,0.0003551876244634668,0.0014123880822815543,0.6612903225806451
Gene0472,-3.5718603,-1.8704082,0.0003544545343070676,0.0014123880822815543,0.6862170087976539
Gene0121,-3.5736187,-1.5557281,0.00035208175236726643,0.0014123880822815543,0.6920821114369502
Gene0281,-3.582545,-1.5335644,0.00034026279590415967,0.0013808083782175253,0.6304985337243402
Gene0012,-3.6228502,-1.8575041,0.00029137466568667235,0.0011900952254345254,0.6656891495601173
Gene0465,-3.6373897,-1.7282802,0.0002754150985332096,0.0011322620717476393,0.6539589442815249
Gene0058,-3.6434083,-2.6181703,0.00026905145712275395,0.0011133774113829752,0.6803519061583577
Gene0340,-3.6437466,-2.473145,0.0002686980702529146,0.0011133774113829752,0.6803519061583577
Gene0037,-3.6452343,-2.1315377,0.00026714833063817383,0.0011133774113829752,0.6539589442815249
Gene0180,-3.6508472,-2.025837,0.0002613767004610915,0.001103395601275346,0.7023460410557185
Csf3r,-3.6609235,-1.8829926,0.0002513078328387228,0.0010680582895645717,0.6510263929618768
Gene0385,-3.6661305,-2.0263827,0.00024624815582844045,0.0010536740817421023,0.6832844574780058
Gene0227,-3.689597,-2.2982407,0.00022460974952076204,0.0009676680304695844,0.6730205278592375
Gene0003,-3.6966975,-2.0025194,0.00021842233471120766,0.0009475010243679285,0.6759530791788856
Gene0430,-3.6983206,-2.0281496,0.00021703071663279057,0.0009475010243679285,0.6906158357771262
Gene0200,-3.7102227,-2.1735032,0.00020707702555138572,0.0009108492942085428,0.656891495601173
Gene0365,-3.7108314,-1.6047027,0.00020657973563192506,0.0009108492942085428,0.6803519061583577
Gene0090,-3.7150917,-2.2072153,0.00020312998762165639,0.0009061614341419991,0.6480938416422287
Gene0296,-3.7198255,-1.7840363,0.00019936043521308404,0.0008956979553502133,0.6495601173020528
Gene0534,-3.7258441,-1.7695863,0.0001946625878772076,0.0008808832214011769,0.6774193548387096
Gene0178,-3.7317953,-2.2477286,0.00019011995932632824,0.0008665612638859454,0.6730205278592375
Gene0532,-3.7359204,-1.309435,0.00018702976474540043,0.0008586987009113641,0.6715542521994134
Gene0066,-3.7403839,-2.2162318,0.000183739482890501,0.0008497951083685671,0.655425219941349
Gene0254,-3.753368,-1.4336034,0.00017447446304858717,0.0008129217574634173,0.6627565982404692
Gene0258,-3.766555,-2.03981,0.00016551564712129384,0.000776935388352939,0.6862170087976539
Gene0267,-3.7724385,-2.0786111,0.0001616598687567392,0.0007645417853232252,0.6876832844574781
Gene0294,-3.7735882,-2.0853114,0.0001609163802546289,0.0007645417853232252,0.6994134897360704
Gene0327,-3.7803507,-2.3671694,0.00015660764192013658,0.0007519557768531749,0.6920821114369502
Gene0507,-3.7820413,-1.7241108,0.00015554755134249184,0.0007519557768531749,0.6715542521994134
Gene0404,-3.7857606,-1.8779563,0.0001532390792090335,0.0007471889986238921,0.6642228739002932
Gene0114,-3.794214,-1.591466,0.00014811192900140755,0.0007278312761084793,0.6524926686217009
Gene0249,-3.8105118,-2.6416235,0.00013867941478825561,0.0006868452905654549,0.6627565982404692
Gene0245,-3.8138254,-2.5400088,0.00013683214228757794,0.0006830747420546549,0.6832844574780058
Gene0376,-3.8243752,-2.1475232,0.00013110421281532596,0.0006597163988867202,0.6671554252199413
Gene0043,-3.8263361,-1.905902,0.00013006462572315454,0.0006597163988867202,0.6935483870967742
Gene0100,-3.8274183,-1.7730718,0.0001294943907472846,0.0006597163988867202,0.6407624633431085
Gene0474,-3.837562,-1.9335966,0.0001242618234741679,0.0006406613685676361,0.6642228739002932
Gene0048,-3.8384411,-2.0960078,0.00012381784540885249,0.0006406613685676361,0.6744868035190615
S100a9,-3.849667,-2.1224198,0.00011827846671457012,0.000619976296362205,0.6759530791788856
Gene0062,-3.8556857,-2.4752178,0.00011540563628569712,0.0006100012203672561,0.6539589442815249
Gene0163,-3.857106,-2.528349,0.00011473743948875349,0.0006100012203672561,0.6788856304985337
Gene0162,-3.8717806,-2.2280214,0.00010804311810455723,0.0005808471904937307,0.6950146627565983
Gene0261,-3.8752973,-1.9584107,0.00010649460203939174,0.0005774577989894604,0.6891495601173021
Gene0282,-3.8806398,-1.8607672,0.00010418206989042797,0.0005698306257485148,0.655425219941349
Perp,-3.8825333,-2.7707987,0.00010337387480316757,0.0005698306257485148,0.6715542521994134
Gene0181,-3.884562,-2.0668204,0.00010251451957960139,0.0005698306257485148,0.6539589442815249
Gene0079,-3.8899722,-2.4026747,0.00010025575125723864,0.000563043460185742,0.6671554252199413
Emcn,-3.9112742,-1.9053156,9.181045775973556e-05,0.0005202592606385015,0.6730205278592375
Gene0326,-3.9172254,-2.681469,8.957402789229884e-05,0.0005122005776750543,0.6627565982404692
Gene0372,-3.9237173,-2.2526898,8.719301945124376e-05,0.0005031597177507553,0.6759530791788856
Gene0086,-3.930277,-2.4154868,8.484802823195503e-05,0.0004941612014620345,0.6876832844574781
Gene0515,-3.9333203,-1.2936066,8.378049974448207e-05,0.0004925040592456002,0.6862170087976539
Gene0215,-3.9601676,-2.1569343,7.489715205021255e-05,0.00044443687395833673,0.6876832844574781
Gene0358,-3.9612496,-2.3050747,7.455851243287687e-05,0.00044443687395833673,0.6686217008797654
Gene0040,-3.9757216,-1.8559031,7.016616451502504e-05,0.00042437036038414183,0.6612903225806451
Gene0305,-3.9827547,-2.1294398,6.812105425452398e-05,0.0004160013895737435,0.655425219941349
Gene0319,-3.983972,-1.5950528,6.777286901826478e-05,0.0004160013895737435,0.6935483870967742
Gene0070,-3.987759,-2.1124938,6.670036390982561e-05,0.00041539137524039906,0.6715542521994134
Gene0186,-3.9925604,-2.547987,6.536366205447865e-05,0.0004111374343226707,0.6656891495601173
Gene0263,-3.997497,-2.2849772,6.401576515583105e-05,0.00040672642710118915,0.6730205278592375
Gene0170,-3.9977,-2.3575866,6.396093892002547e-05,0.00040672642710118915,0.6407624633431085
Gene0240,-4.001622,-2.7822163,6.290966115612142e-05,0.00040672642710118915,0.6862170087976539
Gene0108,-4.0210986,-2.1802058,5.792736349494764e-05,0.0003795449128991882,0.6744868035190615
Gene0375,-4.0328655,-1.8424475,5.510083428982427e-05,0.00036482552387683643,0.6686217008797654
Gene0350,-4.0500426,-2.0202203,5.120835498071322e-05,0.00034266016258370865,0.6730205278592375
Gene0458,-4.0722237,-2.1205401,4.6566431241050927e-05,0.0003149493037701186,0.6730205278592375
Gene0175,-4.0787835,-2.1734273,4.5271998000346705e-05,0.00030952268198063126,0.6920821114369502
Gene0157,-4.0933228,-2.3218987,4.252348629007426e-05,0.00029392607556545837,0.6876832844574781
Gene0338,-4.1005588,-2.3013895,4.1215355366700955e-05,0.00028804953917394336,0.6950146627565983
Gene0543,-4.1026554,-2.310976,4.084355632523948e-05,0.00028804953917394336,0.6979472140762464
Gene0527,-4.1075244,-2.301781,3.999226507016174e-05,0.0002858538037401334,0.6832844574780058
Gene0487,-4.1141515,-2.5008218,3.8860588227925174e-05,0.00028095758615361997,0.7038123167155426
Kdr,-4.1600695,-1.9662765,3.1815063559816975e-05,0.00023269389510610321,0.6627565982404692
Gene0397,-4.1627746,-2.3759487,3.1440365269375135e-05,0.00023265870299337598,0.6671554252199413
Gene0511,-4.1637216,-1.827214,3.1310214354752776e-05,0.00023265870299337598,0.6715542521994134
Gene0437,-4.168861,-2.19925,3.0612566829932774e-05,0.00023199162091599657,0.6466275659824047
Gene0212,-4.188743,-2.4828198,2.8050391922039717e-05,0.00021516703071906075,0.658357771260997
Gene0337,-4.2053113,-2.4280238,2.6072308471995404e-05,0.00020246274109734705,0.6642228739002932
Gene0198,-4.2058525,-2.5289295,2.6010010027979322e-05,0.00020246274109734705,0.6656891495601173
Gene0509,-4.2108564,-1.9769917,2.544042233758035e-05,0.00020246274109734705,0.6495601173020528
Gene0138,-4.211668,-2.7378585,2.5349182138050685e-05,0.00020246274109734705,0.6862170087976539
Gene0410,-4.227763,-1.5500262,2.3602617534851954e-05,0.00019280579778469973,0.6627565982404692
Lck,-4.2332406,-1.8676447,2.3034771164674683e-05,0.0001906430402971102,0.6671554252199413
Gene0539,-4.254881,-2.2336502,2.0916023760049227e-05,0.00017541571926761284,0.6495601173020528
Gene0095,-4.25549,-1.8695916,2.0859204374119155e-05,0.00017541571926761284,0.6700879765395894
Gene0166,-4.2694206,-2.346419,1.9598145458964678e-05,0.0001688662122423121,0.6744868035190615
Gene0206,-4.2838926,-1.883701,1.836517050192653e-05,0.00016044017007933037,0.656891495601173
Gene0517,-4.286192,-1.6897697,1.817621242813383e-05,0.00016044017007933037,0.6671554252199413
Gene0148,-4.2970796,-1.8244084,1.7306314421204574e-05,0.0001555095967276811,0.6774193548387096
Gene0164,-4.3110104,-2.5360587,1.6251025254054392e-05,0.00014814340412753932,0.6876832844574781
Flt1,-4.313986,-2.4640174,1.603371424345774e-05,0.00014814340412753932,0.6642228739002932
Gene0013,-4.3185844,-2.340117,1.5703309674055654e-05,0.0001474236087310598,0.6480938416422287
Gene0257,-4.3234534,-2.6469626,1.5360548286732455e-05,0.00014639067988416233,0.6642228739002932
Gene0118,-4.3298106,-2.1819193,1.4923778523297393e-05,0.00014441625678698555,0.6378299120234604
Gene0346,-4.3406305,-2.6398892,1.420744481523165e-05,0.00013963254357469857,0.6495601173020528
Gene0055,-4.363961,-2.0598552,1.2772811006617649e-05,0.0001275253670343254,0.6466275659824047
Gene0190,-4.391553,-2.5050564,1.1254401929209986e-05,0.00011417772279795292,0.6627565982404692
Gene0274,-4.4286795,-2.3886087,9.481186731957042e-06,9.7765023842639e-05,0.6788856304985337
Gene0169,-4.4400406,-2.0992239,8.994196430270716e-06,9.428915924400467e-05,0.6642228739002932
Gene0177,-4.4750705,-2.690607,7.63860548408201e-06,8.143530253368786e-05,0.6612903225806451
Gene0424,-4.4754086,-1.9182893,7.626526023791689e-06,8.143530253368786e-05,0.6788856304985337
Gene0053,-4.478046,-2.5179286,7.532931071782489e-06,8.143530253368786e-05,0.6524926686217009
Mmp9,-4.5249786,-1.8980327,6.040164911194475e-06,6.784399516323794e-05,0.6392961876832844
Gene0359,-4.5337696,-2.3106337,5.7940162096622906e-06,6.626247628868328e-05,0.6774193548387096
Gene0032,-4.554869,-2.3512588,5.241820994018989e-06,6.105750750440637e-05,0.6862170087976539
Gene0521,-4.5631194,-2.1964986,5.039912121212677e-06,5.981329668382593e-05,0.6627565982404692
Krt5,-4.567042,-4.469305,4.946555293491675e-06,5.981329668382593e-05,0.969208211143695
Gene0354,-4.576442,-2.3138654,4.7295135630731984e-06,5.833066727790278e-05,0.6510263929618768
Gene0447,-4.6826143,-2.3052046,2.832392101775878e-06,3.563149264034055e-05,0.6451612903225806
Gene0535,-4.733942,-2.9008276,2.202003987071188e-06,2.8266540976893416e-05,0.6392961876832844
Gene0096,-4.737797,-2.9241424,2.1605415514668307e-06,2.8266540976893416e-05,0.6686217008797654
Gene0408,-4.7480083,-2.473326,2.0542948205995386e-06,2.7492583875683185e-05,0.6466275659824047
