group,names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,pct_nz_reference
5,Srgn,31.7043,6.457203,1.3555247956676867e-220,1.0657813705937186e-218,1.0,0.7301396606097011
5,Ptprc,28.004112,3.7998228,1.4478306497312504e-172,1.0118727540899516e-170,1.0,0.8388646943985584
5,Actb,22.625198,0.66307926,2.4486434924013864e-113,1.5401967567204722e-111,1.0,1.0
5,Gapdh,19.482735,0.6174081,1.5384071887051746e-84,8.796892015414135e-83,1.0,1.0
5,Rps19,18.717478,0.66923165,3.5664089494702664e-78,1.4955141528111983e-76,1.0,1.0
5,Rps6,18.418402,0.6223063,9.352484790694637e-76,3.4604193725570158e-74,1.0,1.0
5,Rpl13,16.701996,0.5696909,1.267537880193205e-62,2.344945078357429e-61,1.0,1.0
5,mt-Co1,15.30687,0.6063232,6.879489510230471e-53,9.61599755985548e-52,1.0,1.0
5,mt-Nd1,13.821133,0.65897876,1.900546760504791e-43,1.127777275808975e-42,1.0,0.9998498273013966
5,mt-Cytb,13.342665,0.6107941,1.3070331535551503e-40,4.8077418338373655e-40,1.0,0.9996996546027932
5,Col1a1,-6.520681,-1.0294232,6.99889482750977e-11,6.99889482750977e-11,0.9121813031161473,0.9924913650698303
5,Col1a2,-6.9231057,-1.0621265,4.418481056141649e-12,4.425516854001747e-12,0.9065155807365439,0.990839465385193
5,Krt14,-7.136439,-1.0560269,9.577986781531417e-13,9.608538573498024e-13,0.9206798866855525,0.9917405015768134
5,Krt10,-7.483716,-1.1902821,7.22500746177069e-14,7.259632098168952e-14,0.8895184135977338,0.9920408469740202
5,Krt5,-8.49197,-1.1893631,2.0316375284366153e-17,2.0446400086186098e-17,0.9178470254957507,0.9890373930019523
5,Gene0236,-9.746581,-1.3917745,1.9078572488340209e-22,1.9231445665330115e-22,0.3059490084985836,0.7322420783901487
5,Gene0081,-9.822962,-1.4010317,8.966916191887978e-23,9.05327493530905e-23,0.3059490084985836,0.731190869499925
5,Top2a,-9.929913,-1.4127719,3.0852729947634384e-23,3.1199947165694577e-23,0.311614730878187,0.7454572758672473
5,Gene0509,-10.063843,-1.4564872,7.982082829372072e-24,8.084911593679603e-24,0.3087818696883853,0.7221805075837213
5,Gene0318,-10.21446,-1.4571381,1.7082780529501198e-24,1.7330756375897182e-24,0.3002832861189802,0.731190869499925
5,Gene0284,-10.378028,-1.5148841,3.1215633378481785e-25,3.171992470931348e-25,0.3031161473087819,0.7365970866496471
5,Gene0004,-10.384005,-1.4940923,2.932132892416897e-25,2.984322960081275e-25,0.3002832861189802,0.7299894879110977
5,Gene0339,-10.393771,-1.5233185,2.646769209947974e-25,2.698246082750852e-25,0.311614730878187,0.7426039945937829
5,Gene0172,-10.396213,-1.5061814,2.5798399488447157e-25,2.6342846230898155e-25,0.3087818696883853,0.7414026130049557
5,Gene0102,-10.3976965,-1.512823,2.539986959030673e-25,2.597807800374461e-25,0.29461756373937675,0.7329929418831657
5,Gene0421,-10.407693,-1.5110285,2.286969473371337e-25,2.3428400631116794e-25,0.3031161473087819,0.7320919056915453
5,Gene0354,-10.4934635,-1.5454841,9.257176582349586e-26,9.498799462149902e-26,0.3002832861189802,0.7359963958552335
5,Gene0083,-10.514131,-1.5112376,7.436383396834941e-26,7.642949602302578e-26,0.28895184135977336,0.7382489863342844
5,Gene0170,-10.541583,-1.5608755,5.555600588783478e-26,5.71926803657088e-26,0.28611898016997167,0.730440006006908
5,Gene0279,-10.5460205,-1.5322479,5.299416485906945e-26,5.464480278090932e-26,0.29745042492917845,0.7352455323622166
5,Gene0526,-10.610382,-1.5126679,2.6665551682887683e-26,2.754126766590534e-26,0.3002832861189802,0.7471091755518847
5,Gene0401,-10.63913,-1.5611057,1.9595058859209363e-26,2.027186187901758e-26,0.3059490084985836,0.7405015768133353
5,Gene0015,-10.648155,-1.4972754,1.7785542973938792e-26,1.8430159029007412e-26,0.29461756373937675,0.7340441507733894
5,Gene0478,-10.679776,-1.5500054,1.265770800969732e-26,1.3138116069471312e-26,0.29745042492917845,0.7433548580867998
5,Gene0387,-10.702574,-1.5735408,9.89894777261509e-27,1.0291633304090729e-26,0.29178470254957506,0.7310406968013216
5,Gene0271,-10.711883,-1.5422039,8.952283115724461e-27,9.322824635415042e-27,0.28895184135977336,0.7368974320468539
5,Gene0018,-10.761418,-1.5562735,5.235815876938032e-27,5.461572448746305e-27,0.29745042492917845,0.7405015768133353
5,Gene0197,-10.79567,-1.5776997,3.608225737601742e-27,3.770056460052319e-27,0.29461756373937675,0.7427541672923862
5,Gene0030,-10.850453,-1.595192,1.9843910660183095e-27,2.076841897713006e-27,0.3002832861189802,0.7420033037993693
5,Gene0524,-10.882709,-1.5772128,1.393600994192841e-27,1.4609583755788282e-27,0.28611898016997167,0.7349451869650098
5,Gene0188,-10.892381,-1.618067,1.2532095867171248e-27,1.3159746745326736e-27,0.3087818696883853,0.7415527857035591
5,Cxcl2,-10.904562,-1.5307982,1.0961974963876179e-27,1.153023788006374e-27,0.2719546742209632,0.7268358612404265
5,Gene0444,-10.905317,-1.5831112,1.0871298869146921e-27,1.1454015056437878e-27,0.29461756373937675,0.7427541672923862
