gene,baseMean,lfc,lfcSE,stat,pval,padj,lfc_unshrunk,shrunk
Gene0504,858.67859145892,-0.018024387864142923,0.10181889174930005,-0.44878842755130793,0.6535842876239204,0.9533796340957283,-0.04569514032318521,True
Gene0505,892.227768733099,0.05674364859130483,0.09523978454322177,1.2523324726065799,0.21044874103335265,0.9533796340957283,0.11927187486753085,True
Gene0547,864.819688755197,0.025959754722054015,0.118057750000988,0.6591814999273713,0.5097792252767017,0.9533796340957283,0.0778214847237019,True
Gene0544,871.3437879735629,0.050528858202457644,0.11392693258763267,1.1707954953130402,0.2416809889459257,0.9533796340957283,0.13338513946843275,True
Gene0543,926.8828598951201,0.014785888906518553,0.09595780286408066,0.3642676994380529,0.7156581174717507,0.9533796340957283,0.03495432809242887,True
Gene0542,944.2414576866686,-0.03505791642988367,0.09523745694993897,-0.8346067003777575,0.403939188328171,0.9533796340957283,-0.0794858196973573,True
Gene0541,925.2242754778949,-0.031230896958395704,0.09273311931708855,-0.745248801696294,0.4561213257153155,0.9533796340957283,-0.06910924604861969,True
Gene0539,884.8713268911282,0.013468319219309553,0.09719622755899174,0.33270656453134695,0.7393557938199793,0.9533796340957283,0.03233782295655917,True
Gene0536,893.8959761423854,0.03504242090561234,0.08391631624173466,0.8270169830912313,0.4082274356007226,0.9533796340957283,0.0694002186903691,True
Gene0535,846.818179684586,0.0540019566672338,0.08008137559344843,1.2086265165815526,0.22680636438948,0.9533796340957283,0.09678847402656854,True
Gene0533,901.7692078205101,-0.04954031346980264,0.1009134378355532,-1.1279884217237643,0.2593248089523278,0.9533796340957283,-0.11382918947484488,True
Gene0531,819.8997376826261,0.059482679701295144,0.09088827543278516,1.2910156689944792,0.1966982442398012,0.9533796340957283,0.11733818771161161,True
Gene0530,908.4720549013391,0.032444511581462526,0.08600523756578234,0.7685781480592099,0.4421437819287125,0.9533796340957283,0.06610174621170138,True
Gene0529,884.7481722089778,-0.015560786157800094,0.1006005283354142,-0.3880243579903306,0.6979980080231003,0.9533796340957283,-0.039035455420837153,True
Gene0528,892.3174862073907,-0.01870015059970207,0.1097674746316663,-0.47333934239204367,0.6359710979128601,0.9533796340957283,-0.05195726425818826,True
Gene0527,855.8178618924957,-0.024409102819937068,0.09894924238536458,-0.5968058616420592,0.5506370039891268,0.9533796340957283,-0.059053487860626475,True
Gene0459,892.0792106010675,0.022007581491522134,0.10711189502258932,0.5480606226732744,0.5836502774993062,0.9533796340957283,0.0587038118817947,True
Gene0526,866.972270287483,0.018477635136743702,0.16699465586405451,0.5635238202581436,0.5730782445157298,0.9533796340957283,0.09410546643520602,True
Gene0523,870.2591396166376,0.03718517145647509,0.09775094056673277,0.8754678745132197,0.3813193826176212,0.9533796340957283,0.0855778081696256,True
Gene0522,869.413308362971,-0.06972909096949598,0.07469068082989168,-1.5089709857110298,0.13130619758712678,0.9533796340957283,-0.11270607027530957,True
Gene0521,859.8459188846983,0.025774057324823733,0.09104837378918762,0.6197476123707918,0.535423963856437,0.9533796340957283,0.05642701226609241,True
Gene0520,830.9588262301605,0.031208006138607254,0.0822041384376313,0.7400666077552165,0.45925957916735016,0.9533796340957283,0.060836537876978,True
Gene0518,902.5606656411134,0.013636341483765023,0.09222503491539479,0.3339543053559667,0.7384140400449914,0.9533796340957283,0.030798947471600443,True
Gene0515,864.6181545411496,-0.06027448500608131,0.0997324190746666,-1.3197628015774718,0.18691422479138053,0.9533796340957283,-0.13162313680608048,True
Gene0514,861.5375847454926,0.022407596802972427,0.09223731354686021,0.5430625392700514,0.5870867438389052,0.9533796340957283,0.05009062971020582,True
Gene0513,851.5723712178152,0.018016574444730274,0.10274258686996962,0.44753219550448226,0.654490847285204,0.9533796340957283,0.0459806154737275,True
Gene0512,886.6741587913335,0.02730091586734995,0.09429867310406391,0.6570390724312338,0.5111557933450579,0.9533796340957283,0.06195791270779028,True
Gene0511,851.7539835556695,-0.03806215882116311,0.09730791501875709,-0.8973362036666603,0.36953954348041185,0.9533796340957283,-0.08731791504964949,True
Gene0510,903.8921372466799,0.06863521807656468,0.09939470007346302,1.4423757931960863,0.14919638891967493,0.9533796340957283,0.1433645093579483,True
Gene0509,825.6643738980675,-0.013372853065941893,0.10746467049140533,-0.33973860487306856,0.7340533866318402,0.9533796340957283,-0.03650989722589407,True
Gene0507,868.8426659135222,0.03339351585932073,0.10570041184597756,0.8068453940004705,0.4197555624054744,0.9533796340957283,0.08528389044187977,True
Gene0506,862.1711589745167,0.0297835922333142,0.12119102850983691,0.7560703801444438,0.44960699971347307,0.9533796340957283,0.09162894699552852,True
Gene0525,896.5634957168796,-0.10094825917984272,0.09556901188226348,-1.8814582222223588,0.059909613233566084,0.9533796340957283,-0.17980910319555093,True
Gene0218,888.488888057459,-0.08160791348604192,0.09125766043266433,-1.6406590633401448,0.10086820709547274,0.9533796340957283,-0.14972270768806806,True
Gene0456,856.1113419005887,-0.03580907915901665,0.08645629278648313,-0.8411635159315057,0.40025633638124336,0.9533796340957283,-0.07272387921468183,True
Gene0454,874.8831350863375,-0.057705805368425636,0.09632834819136105,-1.2725249297345094,0.2031866722389638,0.9533796340957283,-0.12258022451365305,True
Gene0414,914.4340699995406,-0.028980402146821516,0.10656531734024496,-0.7120485074788931,0.476434738798465,0.9533796340957283,-0.07587967516113603,True
Gene0413,909.166474104548,0.017400793470177603,0.09243506436759807,0.42416393130200486,0.6714462634510623,0.9533796340957283,0.03920762029231427,True
Gene0412,889.9114495505906,-0.0613132474302495,0.09384452052648855,-1.3307306163845471,0.18327766517129973,0.9533796340957283,-0.1248817766445264,True
Gene0411,912.96179017153,-0.03282096312661092,0.09911005860463422,-0.7878690075064476,0.4307733312579949,0.9533796340957283,-0.07808574350673902,True
C1qa,899.0819159987977,0.0215750636720681,0.09404937544719238,0.5276185639281314,0.597764105697814,0.9533796340957283,0.04962219641178531,True
Gene0409,885.8367761587942,-0.06507103610815634,0.08113031396869877,-1.4065251801387046,0.15956823288260313,0.9533796340957283,-0.1141118294695337,True
Gene0407,857.6450367599547,-0.0628556128833411,0.08989872481464312,-1.356873639330188,0.17482136403803417,0.9533796340957283,-0.12198120991038787,True
Gene0406,878.423153823017,0.06068955217045967,0.09418206046006307,1.3193711276801583,0.18704506931346154,0.9533796340957283,0.12426109131643426,True
Gene0405,899.3688075578735,0.01874977728109822,0.08522341437396316,0.45731757440044785,0.6474427995728989,0.9533796340957283,0.038974165143625096,True
Gene0404,872.6268723837817,-0.029137164932983153,0.10582280042698053,-0.7143407614273617,0.4750164928834075,0.9533796340957283,-0.075593539833385,True
Gene0402,852.4895539122191,0.0574569669482971,0.08724436767145842,1.2617600921853567,0.20703512635806032,0.9533796340957283,0.11008146139579253,True
Gene0401,880.3757858615123,0.06487977113166159,0.07933184797289465,1.4066688736260495,0.15952559967285806,0.9533796340957283,0.11159364123070473,True
Gene0399,915.9593037395985,0.0478658466041507,0.09070545920255056,1.0860408724278154,0.2774609097538854,0.9533796340957283,0.09850983604630362,True
Gene0395,930.2818734935978,-0.02881901060985092,0.08971515570011993,-0.6896788289062202,0.4903961824446029,0.9533796340957283,-0.06187464351839792,True
Gene0394,880.7834687392605,-0.028709709673685854,0.097970430529662,-0.6914694328403794,0.4892705835793527,0.9533796340957283,-0.06774355803347318,True
Gene0393,850.0472031258168,-0.02217706388330739,0.10418801084562195,-0.550593186814909,0.5819125804167495,0.9533796340957283,-0.05736520891939729,True
Gene0392,862.8701475677831,-0.060878475677830904,0.09172342486995776,-1.3239144526013433,0.185531457744326,0.9533796340957283,-0.12143396782743056,True
Gene0390,889.8354112944422,0.026344572253077535,0.0984596007950507,0.6389628933646467,0.5228470715418964,0.9533796340957283,0.06291203140353366,True
Gene0389,912.22359283296,-0.02741283884132567,0.08848039075783512,-0.6569628178709972,0.5112048247370722,0.9533796340957283,-0.0581283268385943,True
Gene0388,842.4906578796946,0.06343287905844837,0.07750592685686229,1.3876423107563962,0.1652459907975532,0.9533796340957283,0.10755050344097263,True
C1qb,881.8164141535653,0.015969802535808913,0.09126991002167796,0.3900713048788461,0.6964838208857668,0.9533796340957283,0.035601772898330795,True
Gene0385,916.6841552987011,0.026413710539556812,0.07751150260702748,0.6341377854260961,0.5259909053347058,0.9533796340957283,0.04915297260826948,True
Gene0383,859.3653878141808,0.02888217899163087,0.0867704297709697,0.6902076479538377,0.4900636145234206,0.9533796340957283,0.059889614244164655,True
Gene0382,877.3189999032664,-0.012905267931496666,0.08447871600825742,-0.3164560660875623,0.7516563671069356,0.9533796340957283,-0.02673380213610152,True
Gene0381,958.9749163968701,-0.01677235401167083,0.10066781885905106,-0.41750194111688244,0.6763113047861035,0.9533796340957283,-0.04202900978165652,True
Gene0380,861.312382723543,0.030307336239202076,0.09005515629185097,0.7265984652226377,0.4674719687086356,0.9533796340957283,0.06543393834704367,True
Gene0379,888.3341902309112,-0.049424154288880105,0.08506063787600983,-1.124139282533335,0.26095394273138983,0.9533796340957283,-0.0956200044337655,True
Gene0378,895.1209655363758,-0.021238584054758276,0.0894729566491962,-0.5161709061964449,0.605735048352424,0.9533796340957283,-0.04618333711369083,True
Gene0377,848.5161755126428,0.025782038304005935,0.10230713512992562,0.6306552567730247,0.5282659605408295,0.9533796340957283,0.06452053257507578,True
Gene0415,834.0154155848383,-0.05879064345598027,0.09961907824533209,-1.2955492892976501,0.1951308096836969,0.9533796340957283,-0.12906142602122697,True
Gene0416,829.3692311449523,0.03189140571395407,0.09556562569665142,0.7602707617274707,0.44709275511056157,0.9533796340957283,0.07265575104335552,True
Gene0417,903.176486974471,0.038857332087802766,0.08608838350343698,0.9052358445975159,0.36534045607462395,0.9533796340957283,0.07793029055076864,True
Arg1,859.6955187514341,-0.05763260082058458,0.08004742676574156,-1.2780824955669965,0.20122034022331814,0.9533796340957283,-0.10230721496447535,True
Gene0453,878.460502963456,0.06511078204567428,0.07931668203510547,1.4104268708046743,0.15841367570145826,0.9533796340957283,0.11187037964538313,True
Gene0452,866.5721144207432,-0.04239536226887198,0.09498919890322817,-0.9832829449459727,0.32546820167106405,0.9533796340957283,-0.09340125923562495,True
Gene0450,886.1802456697773,-0.01624829756394253,0.10643849857613004,-0.41005231748966575,0.6817675697646008,0.9533796340957283,-0.043645353011262614,True
Gene0449,855.4431835015765,-0.014192223311069457,0.10191789449632876,-0.35559206518658865,0.7221460868247646,0.9533796340957283,-0.0362411945834184,True
Gene0448,888.2599669806456,-0.0884552729352598,0.08851529571954302,-1.7437782634401877,0.08119776215432015,0.9533796340957283,-0.1543510486577194,True
Gene0447,904.2594869867543,0.04586687677943455,0.09667933192080032,1.0515652394150472,0.29299906291224853,0.9533796340957283,0.10166462481778321,True
Gene0446,854.8678587681017,-0.07859760682245132,0.08479960651189013,-1.6123533870846198,0.10688506202768555,0.9533796340957283,-0.13672693278288903,True
Gene0445,883.3970952488913,0.03998953367813847,0.11992913381166595,0.9791331599792154,0.3275141890875145,0.9533796340957283,0.11742659176258664,True
Gene0444,896.0609460470208,-0.03590905396481566,0.11330562143151822,-0.8780238288910198,0.379930787363696,0.9533796340957283,-0.09948503556417802,True
Gene0443,873.3587209960951,0.013321673118850108,0.09067667392227793,0.3263757454941237,0.7441400860031938,0.9533796340957283,0.029594667050311024,True
Gene0442,852.3333416923716,-0.014181564182104532,0.08963105644454034,-0.36899782613571447,0.7121293451114916,0.9533796340957283,-0.0330736649822829,True
Gene0441,863.3561009913702,0.05666296384540989,0.10026530544966425,1.2525907227138344,0.21035469285887431,0.9533796340957283,0.1255913914163183,True
Gene0438,896.5287808760442,-0.0445298787587603,0.08702897391411865,-1.02139653928195,0.30706660429794863,0.9533796340957283,-0.08889109277313989,True
Gene0437,877.0744899110415,-0.06537582009881142,0.09796370705714658,-1.4002874785047943,0.1614272489341929,0.9533796340957283,-0.13717735234003411,True
Gene0455,867.336584593984,0.026572124914570595,0.12302087913302205,0.6838545151993977,0.4940670383205359,0.9533796340957283,0.08412838365891649,True
Gene0436,870.892951350132,-0.05785886434370968,0.09883550002020908,-1.2759477111099466,0.20197400369453844,0.9533796340957283,-0.12610893002719287,True
Gene0433,850.2211212687613,-0.0480984840056495,0.10613011601556635,-1.116633108093648,0.26415122952694037,0.9533796340957283,-0.1185084013088013,True
Gene0432,833.6729225942104,-0.07583883158417569,0.09969159216596395,-1.5588082222316966,0.11904177756362576,0.9533796340957283,-0.1554000735556736,True
Gene0431,904.4622645808412,-0.05163260798910176,0.09695808429811648,-1.164667124688746,0.24415376127395427,0.9533796340957283,-0.11292389325481635,True
Gene0429,885.3929545500591,0.02363906278335867,0.09335247963817246,0.5723110109007301,0.5671112914399923,0.9533796340957283,0.05342665199181231,True
Apoe,815.6018611444609,-0.032261350761685695,0.11384489049698399,-0.7988696342359324,0.42436600806059255,0.9533796340957283,-0.09094722603095537,True
Gene0427,905.6677932280749,0.022659762386790922,0.09036305357130753,0.5476529610642101,0.5839302167313032,0.9533796340957283,0.049487593859130416,True
Gene0426,862.3026909727569,0.07525033062849953,0.09366800138796634,1.54808122507971,0.12160274176886662,0.9533796340957283,0.1450056743394509,True
Gene0425,801.9416117727955,-0.01623163411752303,0.1223829705393317,-0.42682808305652353,0.6695045502143626,0.9533796340957283,-0.05223648871406594,True
Gene0424,864.244504085639,0.034749432126441736,0.10691941996581936,0.8370083869466105,0.4025878537541775,0.9533796340957283,0.08949245123885768,True
Gene0423,883.8920156209501,0.03898016253306665,0.08303934193651227,0.9079595729765588,0.3638995810877531,0.9533796340957283,0.07539636544493013,True
Gene0422,848.160246119647,0.01745387921116822,0.10493686391489401,0.438112020311265,0.6613050812306923,0.9533796340957283,0.0459741014548825,True
Gene0421,905.6538221714633,0.05001733561953846,0.08974999264402736,1.1298648581444677,0.2585331737009088,0.9533796340957283,0.101405362707211,True
Gene0420,901.5262019278672,0.04206075429350519,0.1189471529538471,1.019195734044134,0.30811005151429116,0.9533796340957283,0.12123043086725609,True
Gene0419,900.0476858587272,0.07544361145980971,0.100373913393632,1.5516083240334229,0.12075597021399179,0.9533796340957283,0.15574099953736928,True
Gene0434,856.2044154598913,0.025908286798552334,0.0995039317588217,0.630158792314981,0.5285906970228187,0.9533796340957283,0.06270327746773137,True
Gene0216,840.0173561985429,0.012628016760152794,0.10509013143615019,0.31857438070440985,0.7500492831962149,0.9533796340957283,0.033479023540416576,True
Gene0248,885.585931844054,0.04387447295679708,0.08536494762177166,1.0078486006935448,0.3135271500431307,0.9533796340957283,0.08603494300888032,True
Gene0073,858.3343766632728,0.03238003092952513,0.09314730293570504,0.7691204143712798,0.44182183031535327,0.9533796340957283,0.07164149223147658,True
Rps6,15523.136261157973,0.014093315329569306,0.05664766027261628,0.3669132669316182,0.7136837150335428,0.9533796340957283,0.02078477809465808,True
Gene0090,869.4908371007859,0.08508705972103556,0.08134704475263392,1.7195969426799316,0.08550573230683337,0.9533796340957283,0.13988412945267686,True
Gene0089,911.7921414884564,0.022466997175065055,0.09918495449717717,0.5498674905838951,0.5824102634683931,0.9533796340957283,0.05453858203304062,True
Gene0088,807.8568839147514,-0.01851828040301562,0.09338041657882577,-0.45393569669628486,0.649875109865168,0.9533796340957283,-0.04238870445749858,True
Gene0087,919.212252397112,0.04934697387962848,0.08757058382286459,1.110665262142604,0.266712460009191,0.9533796340957283,0.09726160543760277,True
Gene0086,872.1168889586821,0.05555578519916647,0.07989653169148983,1.237327103195389,0.21596566967981767,0.9533796340957283,0.0988581441131897,True
S100a8,870.4618449054724,0.01585026370448778,0.0841137649595075,0.38511455170809544,0.7001525472499828,0.9533796340957283,0.032393434884860836,True
Gene0083,911.7319516330635,-0.01597263604053421,0.09991476710636842,-0.39759826175515095,0.6909263420343517,0.9533796340957283,-0.039725937725162815,True
Gene0082,846.1827224883233,0.01234290560125808,0.10142190691033857,0.3080296970341836,0.7580597352912066,0.9533796340957283,0.031240959258220766,True
Gene0081,856.6901253578586,0.023309478544606816,0.10516022761683172,0.5776506978336576,0.5634999713365614,0.9533796340957283,0.06074587886720912,True
Gene0080,985.4933503754779,-0.07628136659946609,0.08770908589511296,-1.5738564409275988,0.11552064214719128,0.9533796340957283,-0.13804150976389554,True
Gene0092,847.0199318981112,0.01298476905374024,0.0955075426348244,0.3161134876888754,0.7519163695807635,0.9533796340957283,0.030191222402888306,True
Gene0078,909.2089754739574,0.044574825526998936,0.07626319474012606,1.0316142413187952,0.3022528662044397,0.9533796340957283,0.07867419778238267,True
Gene0075,894.6416102106822,0.030355478176372058,0.07916255129728428,0.7220904996460537,0.47023883877207406,0.9533796340957283,0.05716252621951236,True
Gene0074,920.2834413568144,0.02372240500265545,0.10664793251017259,0.5821973223745509,0.5604337767466601,0.9533796340957283,0.0620901407442043,True
Cdh5,916.2128091922924,0.02267814571781606,0.09636889716995017,0.5528999314789691,0.5803319343686597,0.9533796340957283,0.053282356641969265,True
S100a9,863.9443782510529,0.03584315234234007,0.09004660183003042,0.8427520776640843,0.3993671147876484,0.9533796340957283,0.07588696077884868,True
Gene0072,854.9454974660044,-0.03327548778341831,0.10056894231432294,-0.7987891942413811,0.4244126572675776,0.9533796340957283,-0.08033338439696595,True
Gene0071,808.9430758155563,0.05669600085362564,0.10015204789756092,1.2558108328034954,0.20918456309989764,0.9533796340957283,0.12577202667721155,True
Sbsn,879.0744928422029,-0.02940657793540223,0.11026734225766903,-0.7276732131671343,0.4668136515605448,0.9533796340957283,-0.08023859124803816,True
Srgn,848.6162214426776,0.04014585826053994,0.09506988372121362,0.9354897397163979,0.34953596855158653,0.9533796340957283,0.08893690077722635,True
Tie1,876.5620031006893,0.013597258041111322,0.09776680084987377,0.33624890134707014,0.7366831795174482,0.9533796340957283,0.03287397937398786,True
Ctss,828.4465442744764,-0.022287993334289397,0.09405372268267143,-0.5433340781649524,0.5868998049376315,0.9533796340957283,-0.05110259271177136,True
Gene0067,845.7208759026529,0.03185957821923369,0.09929421352795183,0.7644411015315654,0.4446044231742413,0.9533796340957283,0.07590457796501797,True
Gene0077,852.9553113497732,0.015359558046778242,0.10170166561314392,0.3818235297857727,0.7025922644746522,0.9533796340957283,0.038832088949502956,True
Gene0093,821.6217659596504,-0.05405382387787377,0.10625316703265246,-1.2187259256643515,0.22294823447405598,0.9533796340957283,-0.12949348934663832,True
Gene0094,877.9963464498165,0.03585577048647217,0.08944342969057924,0.842524233831426,0.39949458077533373,0.9533796340957283,0.0753582570713103,True
Gene0095,866.1606335273432,0.029320501341572356,0.0802715511782067,0.6984338576741486,0.4849059085727775,0.9533796340957283,0.05606436915088275,True
Gene0121,883.9652300258393,0.016246353727200825,0.09901132619551574,0.4017958840451466,0.6878342515355635,0.9533796340957283,0.03978234333920963,True
Gene0120,867.6804152078522,0.018356150053098107,0.1001863305300419,0.45307326742051135,0.6504959841437907,0.9533796340957283,0.04539174812411742,True
Gene0118,875.3519406197997,0.05582029694119096,0.10455163110319113,1.247451064241979,0.2122321528252027,0.9533796340957283,0.13042304348791056,True
Gene0117,903.2055729612334,0.01819418349255522,0.07303087095914854,0.4444279750192658,0.6567331914927884,0.9533796340957283,0.03245696209426769,True
Gene0114,952.1174669607698,0.023762205443064587,0.08848400602097217,0.5721398285321417,0.5672272481755536,0.9533796340957283,0.05062522403267601,True
Gene0008,944.9668268196357,-0.026704166980795144,0.09809665638745764,-0.648884436789226,0.5164130749469165,0.9533796340957283,-0.06365339363088168,True
Pecam1,922.8054795659428,-0.03348984898048955,0.08505078041518256,-0.7962419375411097,0.4258914262696186,0.9533796340957283,-0.06772099818716844,True
Gene0111,897.7784905594038,0.050025211256624735,0.1107306310432908,1.1534362905932178,0.2487313531172164,0.9533796340957283,0.12772072832561956,True
Gene0110,851.8141048396302,0.09409022810411534,0.09137679138669805,1.802437658524343,0.07147657476407125,0.9533796340957283,0.16470096991050737,True
Perp,869.8112210962927,-0.060701689223001586,0.11226030015408847,-1.3476998914193943,0.17775492702977824,0.9533796340957283,-0.15129319432837365,True
Gene0109,824.9716354411339,-0.06686399699804879,0.08595778870497263,-1.4291905978449162,0.15294945932551227,0.9533796340957283,-0.1228500634286868,True
Gene0108,867.0099135083196,-0.03755022892614258,0.09332929568306533,-0.8812125076948776,0.37820281072082274,0.9533796340957283,-0.08224294269027072,True
Gene0106,928.6643303561317,-0.03627195006074337,0.09171352794434709,-0.8530693728648588,0.39362083452532937,0.9533796340957283,-0.07823800176670788,True
Gene0105,869.5077927788299,-0.036196596634690416,0.10882765437260096,-0.874769703676297,0.38169922486191943,0.9533796340957283,-0.09519913496730661,True
Gene0104,854.9211017187823,-0.036124321886639665,0.11390029631165621,-0.8841036872172195,0.3766402429578546,0.9533796340957283,-0.10069967194426914,True
Gene0103,1004.7819554076405,0.020774255587840774,0.090952600587405,0.506583821774629,0.6124468622025574,0.9533796340957283,0.04607511600590899,True
Gene0102,821.668130075157,0.024755763752321754,0.08292567138376629,0.5926574776143025,0.5534104044541546,0.9533796340957283,0.04914651923177548,True
Gene0101,882.7065510024642,-0.02780620820710212,0.10336089050223893,-0.6802557636842373,0.4963425290538934,0.9533796340957283,-0.07031184150368337,True
Gene0100,876.9440495660996,-0.026861863316909738,0.08214192483693566,-0.6440327773775911,0.5195541794928256,0.9533796340957283,-0.05290209199187302,True
Rpl13,15290.666550422442,-0.014207115531858515,0.05887570034125504,-0.36470031838633454,0.7153351209166945,0.9533796340957283,-0.02147198665967414,True
Gene0099,894.3165283699237,0.02628246694964267,0.10621578317033255,0.6473942670985742,0.5173768053230945,0.9533796340957283,0.06876348909985851,True
Gene0098,921.8023088590329,0.055984541796738646,0.0877605286111714,1.233974303892486,0.2172124795349809,0.9533796340957283,0.10829423720220684,True
Rps19,13639.760220865954,0.023259748316838004,0.05271338933522892,0.6201215357183028,0.5351777747344943,0.9533796340957283,0.03268870794747896,True
Gene0097,950.5933362527666,0.022685613932274397,0.11565604917729892,0.5765935577270463,0.5642140521709726,0.9533796340957283,0.06668653286779301,True
Gene0096,936.4952781240664,0.03010117569600635,0.09340596532424193,0.718781665661638,0.47227545600046283,0.9533796340957283,0.06713849533849182,True
Gene0066,838.7562555169789,-0.03858853416213945,0.10700103339842722,-0.9217197129709218,0.3566747953265508,0.9533796340957283,-0.09862496179159036,True
Gene0122,833.3999288137405,-0.025559977825531703,0.10232554902305062,-0.6276657756939873,0.5302229098093034,0.9533796340957283,-0.06422624510086619,True
Gene0065,898.3286874740387,-0.05523128903223236,0.09524174759946757,-1.22802419920553,0.21943788391465757,0.9533796340957283,-0.11695917082677137,True
Top2a,874.9044108107187,-0.05031652084565446,0.09426472110316789,-1.1365955193527186,0.255707414025242,0.9533796340957283,-0.10714085963889428,True
Gene0034,911.9824842856251,-0.06319268630334579,0.09424130023501844,-1.3623820130297801,0.1730773572240435,0.9533796340957283,-0.1283926523247283,True
Gene0033,870.9000499997951,-0.08307688635593867,0.08762614526886983,-1.674014123097141,0.09412782374299156,0.9533796340957283,-0.14668740473264982,True
Gene0032,880.316705615158,-0.022484459837252682,0.08816621577553524,-0.5445047458424136,0.586094183482698,0.9533796340957283,-0.04800692291274521,True
Gene0031,944.190068967806,0.012438482416386627,0.10354541178503171,0.31554154639777743,0.7523505114954415,0.9533796340957283,0.032672879357043556,True
Gene0030,870.2749680727726,-0.03642748733947099,0.09514497946927165,-0.8940570110665633,0.371291388599268,0.9533796340957283,-0.08506503596228655,True
Gene0029,868.0657710352281,-0.01716745148611018,0.09378240699853177,-0.4227127173442138,0.6725048758431901,0.9533796340957283,-0.03964301610143038,True
Gene0028,853.673340044584,0.03172453328012696,0.10348679613742394,0.7615493839906653,0.44632899406738435,0.9533796340957283,0.07881030584962277,True
mt-Nd1,6737.870674598195,-0.023438983799639528,0.05955133861601876,-0.5968411628759683,0.5506134327470436,0.9533796340957283,-0.03554269019040519,True
Gene0026,907.5541509219232,0.049730569509823394,0.0902350599205788,1.1252483985024742,0.26048378929761073,0.9533796340957283,0.10153685666440611,True
Gene0025,833.9739250020566,0.017621794746111846,0.08592963613855771,0.42773620209889524,0.6688431897133285,0.9533796340957283,0.03675521620964665,True
Gene0023,876.128098496794,-0.025164366954393225,0.09959559154172266,-0.6153841752868613,0.5383010395922185,0.9533796340957283,-0.0612895509631101,True
Gene0035,911.2934575280046,-0.052946583072776734,0.08335224912417839,-1.186972000043584,0.23523866513055258,0.9533796340957283,-0.09893678585105709,True
Csf3r,879.4554013957813,0.02973466859240351,0.10243537306603975,0.7256698737238979,0.46804117455363203,0.9533796340957283,0.07433426423769345,True
Gene0001,937.452353302387,-0.03492948063386033,0.09756867620744038,-0.8315935853130838,0.4056383840876079,0.9533796340957283,-0.08113748526159673,True
Gene0017,851.795750279939,0.013028313438764944,0.10109319224580812,0.32474645462456797,0.7453729727945255,0.9533796340957283,0.03282965576850606,True
Gene0016,872.1021545701757,0.02587741712311526,0.1054239583015398,0.6391260232451251,0.5227409519765782,0.9533796340957283,0.06737919522402304,True
Gene0015,830.6732872674288,0.015231013612501449,0.09664220178575615,0.3751129300686598,0.7075764811905199,0.9533796340957283,0.036251739480141654,True
Gene0014,898.4553729627038,-0.08765862259731351,0.08002374573944548,-1.7659443308101044,0.0774051888713696,0.9533796340957283,-0.14131748011876302,True
Gene0002,849.2933960963301,-0.016754637755113294,0.09647537137485906,-0.41378237888845243,0.6790334900095222,0.9533796340957283,-0.03991980867163609,True
Gene0003,872.0556019952995,-0.0668448344865361,0.0841144125289434,-1.4298659655155153,0.15275549187717877,0.9533796340957283,-0.12027233568446803,True
Gene0005,839.9879014719683,-0.0179836511555168,0.09751273735347417,-0.4376895211670394,0.6616113666837149,0.9533796340957283,-0.04268030331992939,True
Gene0012,908.210874962871,-0.020098489126745965,0.09403070547737045,-0.4918502946638187,0.6228251786610004,0.9533796340957283,-0.04624903019649141,True
Gene0006,817.108021655241,-0.04219260719727659,0.09816301880690795,-0.9834743704200519,0.3253740233122424,0.9533796340957283,-0.0965408131196555,True
Gene0007,879.8073011421056,0.03658380174973779,0.0970125392624954,0.8628312336956884,0.3882302637253261,0.9533796340957283,0.08370544893581032,True
Gene0020,837.4089181499947,0.05083883822253013,0.08212394910787903,1.146300596428552,0.25167079623737976,0.9533796340957283,0.09413873184342979,True
mt-Cytb,6838.120100140531,-0.034474339399009145,0.061163650834890386,-0.8562949687595081,0.3918346435055917,0.9533796340957283,-0.05237412648087992,True
Gene0036,919.2842466790322,0.05912598349344768,0.10385932856407577,1.3036054682790381,0.19236813527036134,0.9533796340957283,0.13539158864791848,True
Gene0037,874.430774526083,-0.042533421083435656,0.08638620084722312,-0.9808173165506082,0.32668283726706915,0.9533796340957283,-0.08472908170197527,True
Trac,920.2052202418057,0.07916217239195106,0.09490875459792904,1.5983319864578016,0.1099691123540506,0.9533796340957283,0.15169569826874393,True
Gene0062,880.086249806296,0.02923338417866969,0.10779568572806256,0.718240549645399,0.4726089794709526,0.9533796340957283,0.07742323256672633,True
Gene0061,912.2455298747115,-0.07874064154782315,0.08989823837303046,-1.6053347406301786,0.10842015766473984,0.9533796340957283,-0.14431676518167882,True
Trem2,906.4024977885841,0.07258882027730239,0.08798093266789907,1.5052756420495939,0.13225322483476837,0.9533796340957283,0.13243555490979383,True
Gene0060,887.7098571323651,0.09060298533383032,0.09355764827712792,1.7534963216362194,0.079516850363964,0.9533796340957283,0.164052992114879,True
Gene0059,869.5848403638778,0.0330134654580354,0.09236953515337282,0.7828685683572734,0.43370429684320755,0.9533796340957283,0.0723132057453478,True
Gene0058,851.9586262523057,0.028830912996943132,0.08167687312680069,0.6871384032184019,0.4919955159049535,0.9533796340957283,0.05612331618022183,True
Gene0057,908.9706318237859,0.01732351253779236,0.08638410002455892,0.42188445935015717,0.6731093538384795,0.9533796340957283,0.03644410933531094,True
Gene0056,916.4452730693889,0.03664747365625694,0.11130543762083167,0.8940175387927141,0.371312507234149,0.9533796340957283,0.09950901339602189,True
