nhood,index_cell,size,label,lfc,z,pval,fdr,significant
266,5650,25,Keratinocytes,0.14885541493900079,0.2577392731103017,0.7966081342458794,0.9607672354603792,False
267,5693,30,T cells,-0.3570390328777078,-0.6716997756885661,0.5017748442076093,0.9068534944793771,False
268,5816,25,Endothelial,1.118136944507085,1.8076751493363474,0.07065707449402238,0.33498101038539896,False
269,5820,19,Keratinocytes,-1.0842501511661466,-1.522733279009476,0.12782544849053412,0.4821242459371233,False
270,5829,55,Fibroblasts,-0.8898606328247438,-2.1751664123105434,0.029617648156801644,0.2023008313768321,False
271,5839,17,Keratinocytes,-0.13575145900271568,-0.19364809326161123,0.8464514379251727,0.9758094649835047,False
272,5845,20,Endothelial,1.2523892601489308,1.779058918370111,0.07523010297566383,0.33498101038539896,False
273,5870,23,Macrophages,-2.2158929859728094,-2.7920040973710716,0.005238269280022939,0.06991074769876769,True
274,5873,27,Neutrophils,-0.07743100470041624,-0.1393455626443153,0.8891770872727023,0.9809085329204116,False
275,5886,30,Endothelial,0.035072222254875184,0.06657603656920871,0.9469192234569417,0.9809085329204116,False
276,5924,15,Keratinocytes,-0.968890995000431,-1.2261366021655395,0.22014727392420463,0.6365925337641584,False
277,5933,19,Macrophages,-33.6755219644563,-0.0014176311063181857,0.9988688944062145,0.9989644902672079,False
278,5954,15,Mixed,-0.5515900391990942,-0.7254270072464192,0.4681901095870262,0.8877703170857819,False
279,5987,39,Macrophages,-1.1389041748387492,-2.2753664467387584,0.02288395643494107,0.17262462788966415,False
280,6013,22,Neutrophils,0.03476404420027272,0.0565114462720321,0.9549343772913976,0.9809085329204116,False
281,6042,23,Endothelial,-0.34720107961608304,-0.5721535181121042,0.5672179746122538,0.9204228858822405,False
282,6044,15,T cells,1.032255512558141,1.3063285311309651,0.19144085857696957,0.5931248029125754,False
283,6088,18,Macrophages,-1.3458986368724928,-1.7727889311379494,0.07626368824336172,0.33498101038539896,False
284,6094,86,Keratinocytes,-0.10281708111459795,-0.3300941477923674,0.7413288250245742,0.9422750999396602,False
285,6097,20,T cells,0.3220388317786834,0.49663223300691145,0.6194484185954872,0.9204228858822405,False
286,6120,15,Keratinocytes,1.4962062389355861,1.7762197585309785,0.0756967028172701,0.33498101038539896,False
287,6138,17,Macrophages,-2.8727331269842713,-2.645187701866038,0.008164561337261915,0.0858515995160571,True
288,6151,18,Fibroblasts,-1.3458986362975953,-1.7728077497045185,0.07626056882789006,0.33498101038539896,False
289,6171,28,Fibroblasts,-0.8132941026926193,-1.4293192358080897,0.15291249971120885,0.5212290374182079,False
290,6176,52,Keratinocytes,0.36545223658862946,0.9072260720597078,0.36428725909823945,0.8056001757895012,False
291,6187,20,Endothelial,-2.4708355061500673,-2.734881127414418,0.006240280714789773,0.0776395598074538,True
292,6223,121,Fibroblasts,-0.23128436916458223,-0.8780727803743735,0.3799042234436274,0.8074534230897008,False
293,6224,33,Fibroblasts,0.6560002974047164,1.2763152440937602,0.2018441035620855,0.6071123337433691,False
294,6254,15,Keratinocytes,0.6172147098647942,0.811729238062661,0.41694701348396934,0.868407761517676,False
295,6263,46,Endothelial,0.2843285771492338,0.6658017217063952,0.5055378442661427,0.9089203728515622,False
296,6264,27,Fibroblasts,-0.5073211463627335,-0.8978033155223799,0.369290416766646,0.8056001757895012,False
297,6283,24,Keratinocytes,0.7714783521521723,1.2682642976856044,0.20470358227081897,0.6071123337433691,False
298,6284,34,Fibroblasts,-0.8447878695108333,-1.6316766577245578,0.10274761988805542,0.4098094724270716,False
299,6327,24,T cells,0.27127988936871483,0.458990654255994,0.646240877369032,0.9204228858822405,False
300,6356,19,Fibroblasts,-0.7454858045727834,-1.086491239206358,0.27726171480435347,0.6872129645507903,False
301,6415,48,Keratinocytes,0.1530368779248881,0.36714120030430175,0.7135136964898665,0.9238404950820287,False
302,6461,21,Fibroblasts,-0.968729586248943,-1.4505479781721868,0.14690577010588918,0.5201663492524852,False
303,6474,44,Endothelial,0.16023124635291947,0.3679750343937199,0.7128918497978496,0.9238404950820287,False
304,6485,53,Fibroblasts,-0.46356635836089083,-1.152629758855776,0.24906238322360275,0.6674232360520577,False
305,6492,51,Keratinocytes,0.20410121892919447,0.5042801296772857,0.6140645386650644,0.9204228858822405,False
306,6509,34,Fibroblasts,0.2011101949824351,0.4057088727440291,0.6849565221454641,0.9238404950820287,False
307,6512,18,T cells,-0.6203999693515683,-0.8894153308650037,0.3737799086516129,0.8056001757895012,False
308,6539,19,Macrophages,-1.4506324341149877,-1.9299938587784864,0.053607598685745265,0.28033571488666426,False
309,6552,34,Fibroblasts,-1.033453789248868,-1.9540526752943532,0.050694988002176075,0.27904510525190235,False
310,6554,23,Keratinocytes,-0.34646413058818615,-0.5709389825207969,0.5680410049819237,0.9204228858822405,False
311,6572,32,Fibroblasts,0.2127857363691646,0.41635264949869755,0.6771519716516861,0.9238404950820287,False
312,6592,25,Macrophages,1.396635400145439,2.1733242351806057,0.029755922704442255,0.2023008313768321,False
313,6610,18,Keratinocytes,-0.9655001511004709,-1.3384628498483633,0.18074560282161267,0.5701702198099963,False
314,6616,30,Keratinocytes,-0.159834460441045,-0.3027316298273866,0.7620943910656207,0.9501937758791877,False
315,6620,25,Fibroblasts,-0.31522699901576184,-0.5422976559301718,0.5876134701665631,0.9204228858822405,False
316,6654,15,Mixed,-0.15926942945755565,-0.2133066912752629,0.8310877547718428,0.9756652968975836,False
317,6663,35,Keratinocytes,-0.2140679841416432,-0.43730030647026613,0.6618935731219321,0.9204228858822405,False
318,6670,19,Macrophages,-1.874776662427485,-2.309258669995924,0.020929231634726476,0.1613876306055575,False
319,6678,57,Keratinocytes,0.38708568895645484,1.0051672750751122,0.3148163100421585,0.7431378203035987,False
320,6679,69,Fibroblasts,-0.34449869406716943,-0.9832860068339161,0.3254666951302553,0.7546367034246847,False
321,6711,19,Keratinocytes,0.49067174891346454,0.7319478630060228,0.464200390811353,0.8877703170857819,False
322,6740,23,Fibroblasts,-0.6053845885789474,-0.9821476963144322,0.3260270906849254,0.7546367034246847,False
323,6763,17,T cells,1.2952254019118605,1.6866323936851193,0.09167405911384141,0.3766639621745247,False
324,6796,76,Macrophages,-0.34907647496395494,-1.0455110779317134,0.2957868233086651,0.7127640811674083,False
325,6798,21,Fibroblasts,0.7333384837363044,1.1311920472350758,0.257974268486735,0.6781596300370988,False
326,6826,45,Endothelial,0.09675479986879651,0.2248874064514455,0.8220668665744812,0.9756652968975836,False
327,6843,22,Keratinocytes,0.2954893556715903,0.4783490087428537,0.6324018199824101,0.9204228858822405,False
328,6845,20,Fibroblasts,0.6200389028867386,0.9415952838241084,0.3463998852422009,0.7856258835231614,False
329,6896,26,Fibroblasts,0.2514687486958526,0.44307455541914353,0.6577118088340703,0.9204228858822405,False
330,6897,24,T cells,0.2726924326679354,0.4613804790131059,0.644525654333933,0.9204228858822405,False
331,6908,41,T cells,0.6761639987681611,1.4639081090561892,0.14321905744837368,0.5201663492524852,False
332,6925,21,Fibroblasts,1.0329010868707205,1.546633125250372,0.12195173731799167,0.465024756586188,False
333,6949,53,Keratinocytes,-0.021326844826304522,-0.05379983096080181,0.957094644199889,0.9809085329204116,False
334,6961,25,Fibroblasts,0.6169887264316957,1.0475551715690088,0.2948436004025903,0.7127640811674083,False
335,6982,45,Endothelial,-0.16152946559603473,-0.3747006448363269,0.7078831126328864,0.9238404950820287,False
336,6989,59,T cells,0.27521672417571313,0.7300109137430845,0.46538351355030394,0.8877703170857819,False
337,7044,23,Endothelial,-0.3501483819717558,-0.5770109621093963,0.5639320502979791,0.9204228858822405,False
338,7056,31,Fibroblasts,-0.06388833923080257,-0.12321698610811367,0.9019352750957731,0.9809085329204116,False
339,7073,19,Fibroblasts,-0.12166025658581793,-0.183534662940624,0.8543785235744265,0.9809085329204116,False
340,7086,27,Macrophages,-3.609996535971919,-3.405139327301179,0.0006613030465688439,0.0134983621858464,True
341,7095,18,Fibroblasts,0.03168225881729163,0.04658501496318902,0.9628439753907155,0.9809085329204116,False
342,7129,33,Macrophages,-1.3836233593953495,-2.4536479830258173,0.014141533980958005,0.1226778072848107,False
343,7147,26,T cells,-1.7079031231600763,-2.5432639864528683,0.01098222215764745,0.102555688968488,False
344,7170,16,Fibroblasts,-1.5554106283139761,-1.867401162565389,0.06184558758764208,0.3155943954839971,False
345,7172,76,Macrophages,-3.7957122802186762,-5.686246326352034,1.2986204723084138e-08,1.5020710129700652e-06,True
346,7183,43,Fibroblasts,-0.5803143030309748,-1.2896265834680223,0.1971803412266785,0.6001892842601529,False
