gene,baseMean,lfc,lfcSE,stat,pval,padj,lfc_unshrunk,shrunk
Gene0059,465.35326214147386,0.07096767596752479,0.0949627989191009,1.0663550756101952,0.2862631614561003,0.864183197736545,0.10126406262153359,True
Gene0004,484.12591827409415,-0.07832884301831987,0.10943993768517783,-1.1044483673339798,0.2693986894585947,0.864183197736545,-0.12087076049752714,True
Gene0087,486.7253806659194,0.07058466121082102,0.0858882485795799,1.1020112772905553,0.2704567688852785,0.864183197736545,0.09464981852143158,True
Gene0267,482.09922428685013,-0.07305268914297686,0.09326682747525859,-1.0965310477929724,0.27284644381241463,0.864183197736545,-0.1022699720557717,True
Gene0516,499.1913785861204,-0.070376806417615,0.09840713551805981,-1.037179263826257,0.2996523201446488,0.864183197736545,-0.10206584037187197,True
Gene0037,484.854679662239,-0.07342420681205085,0.10562377649441694,-1.0518098414521606,0.2928868028843723,0.864183197736545,-0.11109612760817114,True
Gene0368,475.1652819793874,0.07594978332821563,0.10561062706068922,1.089117551698463,0.27610205085219075,0.864183197736545,0.1150223875776773,True
Gene0099,469.0243756278649,-0.07478713956847542,0.10802602643668947,-1.0623242081908528,0.28808852814803987,0.864183197736545,-0.11475866299836028,True
Gene0543,507.8763694237116,-0.07225030768825674,0.10084381541857117,-1.0533974827075658,0.29215885742235825,0.864183197736545,-0.10622862130854926,True
Gene0103,464.4743833530008,0.07158188103636853,0.09420056601276186,1.0642448406379295,0.2872177985420289,0.864183197736545,0.1002524663642545,True
Gene0376,492.6125586280993,-0.07368928443943343,0.1066544189534719,-1.0529194366959012,0.29237791711555383,0.864183197736545,-0.11229851072561829,True
Gene0352,486.0887162257771,0.0788160480172663,0.10811883152643793,1.112032068744081,0.2661243623108893,0.864183197736545,0.12023160789253755,True
Gene0224,436.96625820728633,-0.0760396642125742,0.1196909722522167,-1.0499240633029947,0.29375302712459117,0.864183197736545,-0.12566643192773336,True
Gene0108,484.11651810971506,-0.0763721139733183,0.10050259991645921,-1.109321451488524,0.267291534235921,0.864183197736545,-0.11148969001769693,True
Gene0047,491.53876201471127,0.07281116491007077,0.11107871083302198,1.0294068400062153,0.3032885362659916,0.864183197736545,0.11434518471058532,True
Gene0471,497.6765663256937,-0.06953734242224265,0.09773080385908449,-1.0286760363470633,0.3036319343398671,0.864183197736545,-0.1005333359427753,True
Gene0377,492.54801758249613,-0.07513256776294978,0.11518758209372362,-1.048671909855767,0.29432914692590917,0.864183197736545,-0.12079398170589313,True
Gene0024,445.111206005023,0.08086376942882058,0.13665213181585562,1.0851855035528413,0.2778395034031771,0.864183197736545,0.14829291247615853,True
Gene0178,495.30416525447026,-0.07569576195171235,0.1099675826043703,-1.0692371636566158,0.2849628166472291,0.864183197736545,-0.1175814261180715,True
Gene0082,483.44653926490196,0.07660613299470839,0.10477306310235956,1.0948274429453808,0.273592241189467,0.864183197736545,0.11470842476591134,True
Gene0335,487.44491626482477,0.07169120090269873,0.10334224120107381,1.032718815314393,0.3017355057710348,0.864183197736545,0.1067234769051072,True
Gene0333,487.84767093727174,-0.07285583964078894,0.10215535155996613,-1.0560116509170885,0.290962891956587,0.864183197736545,-0.10787724145085542,True
Gene0118,509.14565335611405,-0.07250763024148485,0.10440467785213214,-1.0456832507403957,0.29570729837475984,0.864183197736545,-0.10917422292892134,True
Gene0069,476.3215291445026,-0.07733449972791442,0.12287043112964807,-1.0618123950280058,0.2883208616277769,0.864183197736545,-0.13046534675589525,True
Gene0122,481.0132118912981,0.07710729511057032,0.11158445423068859,1.0797643600523688,0.2802471256474184,0.864183197736545,0.1204849168141923,True
Ccl5,490.2095584077368,-0.0715083499284458,0.10664065969355159,-1.024251063932808,0.3057167053576151,0.8661973318465761,-0.10922680914961673,True
Gene0191,499.2280695563455,-0.0695248400054924,0.1002440596933754,-1.0188347466442043,0.30828142677720394,0.8695471634209025,-0.10213213116028659,True
Gene0175,508.32687715250927,-0.06798090380952262,0.09982963649459979,-0.9999024221525321,0.3173577321317207,0.8710523476035127,-0.09981989533355715,True
Gene0542,477.24446049541535,0.06858964166543938,0.10485515778464281,0.9889997371796986,0.3226632702569451,0.8710523476035127,0.10370172349094757,True
Gene0026,488.8993492313851,-0.07168011288782308,0.1233618380533632,-0.9907396714332759,0.32181271427228464,0.8710523476035127,-0.12221946690039406,True
Gene0438,497.59316725697863,0.07180157480202977,0.12235158911280655,0.9934942346279834,0.3204691587186328,0.8710523476035127,0.12155559838114526,True
Gene0431,490.64662870900247,0.06666810175990864,0.0978286217496541,0.9891643207990182,0.32258275185269814,0.8710523476035127,0.09676858218770065,True
Mertk,13532.580927438794,-0.031674932979724846,0.03332302534539305,-1.0061524837597455,0.3143422252308107,0.8710523476035127,-0.03352804471765617,True
Gene0353,488.4602304900091,0.06966142876734326,0.10394694106682524,1.0058614946307212,0.3144822010272954,0.8710523476035127,0.10455622550376834,True
Gene0323,465.2503857793752,0.07279093493071105,0.12501993811667178,0.999499327715081,0.31755286458943244,0.8710523476035127,0.12495734409859446,True
Sparc,473.05249459725366,-0.07027215858105759,0.10976746509816247,-0.9989679752492685,0.31781020513317093,0.8710523476035127,-0.1096541823573561,True
Thy1,494.1195285867106,0.0705703121570442,0.11183967957353787,0.9943189495209418,0.3200676130658675,0.8710523476035127,0.1112043127083189,True
Gene0227,511.89782925616174,-0.07018191368075373,0.11875931061887869,-0.9787722826303581,0.3276925078195786,0.8808486641816878,-0.11623832153804763,True
Gene0066,495.0740868595196,-0.06565891177875839,0.10088723733617634,-0.9645801445077827,0.3347551484219876,0.8853720514239619,-0.09731382596871994,True
Gene0527,524.7494830158341,-0.06775742962800291,0.10756372850174992,-0.9717408131042673,0.33117950723481293,0.8853720514239619,-0.1045240649948171,True
Gene0452,476.07534865153497,-0.06643245472246756,0.10392725610811097,-0.9640803548243979,0.33500564107933695,0.8853720514239619,-0.1001942259446337,True
Actb,13062.355690987186,0.033094043651550976,0.03661070532372488,0.9653554223305201,0.3343668210678359,0.8853720514239619,0.03534234289960265,True
Gene0054,475.10995922240886,0.06672971469725307,0.10939620932599767,0.9503914919696209,0.3419133654482992,0.8923796965434864,0.10396922659715589,True
Gene0531,506.49911831843355,0.06508100515271384,0.1011337839906547,0.9514665204757728,0.3413676061063773,0.8923796965434864,0.09622540955613665,True
Gene0392,510.2617641627091,0.06333775412658474,0.09620856409076647,0.95265350622613,0.34076565760417565,0.8923796965434864,0.09165342591005002,True
Gene0458,494.37603307949803,-0.06273404358557742,0.09406106974719455,-0.9474686328478231,0.34340003254820317,0.8925562829455364,-0.08911991315757815,True
Gene0169,482.9854227221895,-0.06455160603820974,0.1021245311961154,-0.9439228395682279,0.345209079731186,0.8929800079498358,-0.09639767747621132,True
Gene0436,506.27871529062526,0.06246746203813411,0.09532972762734476,0.9414829150477783,0.34645744057632344,0.8929800079498358,0.08975130985730326,True
Retnlg,471.3833527207096,0.06783282810401349,0.12516991487818135,0.9388220777236981,0.3478221016656753,0.8929800079498358,0.11751227955443265,True
Krt5,1603.277958913893,0.051006619429102694,0.06670076714952536,0.9345735628161793,0.35000810877126687,0.8949394325899467,0.06233677359750429,True
Gene0181,485.4702247665088,-0.06152068345446325,0.0938961905388368,-0.9307290110400794,0.35199375889479356,0.8963727706268225,-0.08739190856064244,True
Gene0509,459.01147001664293,-0.061967061612532424,0.09624126047551186,-0.9279656777543102,0.35342537367481175,0.8963893550058732,-0.08930858650508747,True
Gene0192,449.0209593514184,0.06094981506548243,0.09422388598516546,0.9196901801919037,0.3577346856457646,0.9000604690847438,0.08665678268007822,True
Gene0532,492.42006042870725,0.06206875786020047,0.09829072587166439,0.9198892393393543,0.3576306426644186,0.9000604690847438,0.09041658105619835,True
C1qb,13388.945681305193,0.029681181905690385,0.03473066398938801,0.9043653192332427,0.3658017214327208,0.9032605377808401,0.03140920802594538,True
Gene0237,530.536610878196,0.06330705350677533,0.10983775720871439,0.9046512568856288,0.3656501715524374,0.9032605377808401,0.09936486511236199,True
Gene0537,527.9793644627695,0.06610520876373127,0.1364839719985763,0.9051937321328433,0.36536276184732885,0.9032605377808401,0.12354443598970574,True
Gene0481,463.8837416545207,0.06378007293036889,0.11431835676350796,0.9062127475858719,0.36482325706003293,0.9032605377808401,0.1035967521821605,True
Gene0090,465.63692458047984,-0.06187069472878866,0.19510438288819193,-0.9036392823595581,0.366186704505746,0.9032605377808401,-0.17630398453829024,True
Gene0423,506.7730067764813,0.06200537193907854,0.11826228000859247,0.8729271535039245,0.3827027848347716,0.9037042652316956,0.1032343554547847,True
Gene0419,488.36903735283863,0.06000129829049507,0.10249909840446066,0.8824468124460967,0.3775352302125712,0.9037042652316956,0.0904500026656151,True
Gene0215,490.01913516754126,-0.06196501584230191,0.11722874606522378,-0.8752729573708056,0.3814254046072577,0.9037042652316956,-0.10260715125737961,True
Gene0418,515.1292080133475,-0.05901858004121774,0.1008769999781191,-0.8729405112095101,0.38269550363738203,0.9037042652316956,-0.08805961993018102,True
Gene0474,476.0803562511132,-0.05479225092667798,0.08590709224394077,-0.8693191064918442,0.38467261513065343,0.9037042652316956,-0.07468067667081503,True
Gene0080,466.522870757096,0.06014016937854975,0.10660252903569753,0.8743361480564034,0.381935219085338,0.9037042652316956,0.09320644461014267,True
Gene0451,495.40900329961704,0.06228154011658275,0.11966793049312931,0.8741063377646286,0.382060346358708,0.9037042652316956,0.1046024964712214,True
Gene0142,494.7096807119213,0.05963635482280372,0.10232117795341147,0.8729293822062978,0.38270156997787697,0.9037042652316956,0.08931916265749214,True
Gene0299,489.04014946927913,0.056949739883879635,0.09608028623960829,0.8686399306324117,0.38504410664879873,0.9037042652316956,0.08345917317431562,True
Gene0068,530.7817932724591,0.06272987144237588,0.12461314267508264,0.8744950935723161,0.38184869102273966,0.9037042652316956,0.10897358186398677,True
Pdgfra,502.60296431457664,-0.06183588755260304,0.10604260024385871,-0.8969608562984949,0.3697398047408158,0.9037042652316956,-0.09511606151885049,True
Gene0316,512.9794136224154,0.06477165204492083,0.12573258161421086,0.8981145472911296,0.36912448421389,0.9037042652316956,0.112922260616192,True
Gene0440,506.229559271091,0.061741289479248805,0.10506287053184436,0.8947260819887657,0.37093353262779005,0.9037042652316956,0.09400249051345005,True
Gene0533,466.5235086054375,0.05392868101575019,0.09458516656264196,0.8121587600950557,0.41670053981854416,0.9089302010960414,0.07681817159889961,True
Gene0141,450.4685416713634,-0.0603255822254462,0.12793300134934116,-0.8432999453791956,0.3990607133659967,0.9089302010960414,-0.10788589305009597,True
Gene0396,481.47479062182407,0.05693269645002696,0.11704552167289475,0.8080503133052542,0.41906161894730054,0.9089302010960414,0.09457867045875953,True
Gene0221,492.7589073990689,0.05506036239543434,0.0960583064953766,0.8288733010632153,0.40717610461818554,0.9089302010960414,0.0796201655993649,True
Gene0094,479.4914809534309,-0.060765862049300165,0.11927642946686287,-0.8564507977886986,0.391748477060915,0.9089302010960414,-0.10215439317428214,True
Gene0435,510.58608617805675,-0.054788503568668184,0.08909509073660994,-0.8522888810007062,0.3940537758065791,0.9089302010960414,-0.07593475518656168,True
Gene0387,473.43375246875075,-0.05836014974874429,0.1124353910846672,-0.8357747646117142,0.4032816257029239,0.9089302010960414,-0.09397066251781376,True
Gene0203,515.9901793985949,0.057735561361454586,0.10614217029988483,0.8364458479083167,0.4029041290557972,0.9089302010960414,0.08878217763531611,True
Gene0473,445.21346300789446,0.057068023760029944,0.09852024082655801,0.8438965376758608,0.3987272231236949,0.9089302010960414,0.0831408901245243,True
Gene0160,505.4561670337789,0.056374452024965195,0.1026763531342609,0.8307874554306477,0.40609371055499,0.9089302010960414,0.08530222615331122,True
Mmp9,458.27743077465425,-0.0554210578842995,0.10038763516840996,-0.8228851501927258,0.4105733080951469,0.9089302010960414,-0.08260749424304958,True
Gene0071,503.50714610206063,-0.05180724165564011,0.08901489161381036,-0.809680897895036,0.4181235994839485,0.9089302010960414,-0.07207365736789928,True
Gene0325,471.0729318631795,-0.06193487323700282,0.13023429747339202,-0.8606238062500315,0.3894452699761701,0.9089302010960414,-0.11208273679584951,True
Gene0540,489.3004789970314,0.05766291660598888,0.11830949295889233,0.8161015865466719,0.4144420366049232,0.9089302010960414,0.09655256490728432,True
Fn1,512.7608372559862,-0.05699224349656079,0.11486042469710994,-0.8143603509056792,0.41543854555136883,0.9089302010960414,-0.09353777576151379,True
Gene0343,443.96436967007617,-0.05808520655817927,0.11267019972710568,-0.8316636621780344,0.4055988169753878,0.9089302010960414,-0.09370371092337529,True
Gene0330,460.42730110607295,0.05767722893770077,0.1187826908357475,0.815072836708871,0.41503061903031435,0.9089302010960414,0.09681654477140551,True
Gene0254,491.627554259479,0.05395334881933115,0.09603673947068792,0.8198052002529858,0.41232716606177466,0.9089302010960414,0.07873141843341112,True
Col17a1,498.47643011424276,-0.05834048639704501,0.1037579543130465,-0.8549506482924327,0.39257846967731,0.9089302010960414,-0.08870793030543574,True
Gene0070,508.26438122515646,-0.055044289583167934,0.09804006935485472,-0.8241767759581955,0.40983912093066655,0.9089302010960414,-0.08080234827560205,True
Gene0025,485.0961881539404,-0.05252311249863262,0.08563330169058017,-0.8337262835033404,0.4044352435652603,0.9089302010960414,-0.07139473436260774,True
Gene0285,519.3520846744386,-0.05741487913675351,0.10086872301075557,-0.849757006740409,0.39546019710395786,0.9089302010960414,-0.08571390413934707,True
Gene0539,512.677943113354,-0.05314748542008832,0.09875079934946386,-0.8001861170504315,0.42360297212017706,0.9126332952529083,-0.07901901868707377,True
Gene0422,518.9315994469263,0.054275991155866864,0.10492024782242342,0.7913378306063305,0.42874687810216916,0.9126332952529083,0.08302736129847511,True
Gene0463,464.9389992254055,-0.05585033637373837,0.12060246994619189,-0.7900912288936366,0.42947449188372155,0.9126332952529083,-0.09528695368739463,True
Acta2,512.6692417307462,0.056834233664095665,0.12179008954910214,0.7996543184338076,0.42391110691822564,0.9126332952529083,0.09738997105037968,True
Epcam,499.4333816224499,0.05348199212542897,0.10266399414799313,0.7957335476063244,0.42618692340466935,0.9126332952529083,0.0816931842748175,True
Ptprc,7159.247389225561,-0.03169578999330342,0.043886623383208645,-0.7938684929274832,0.4272719935491004,0.9126332952529083,-0.034840207564903886,True
Gene0294,493.27834522048016,-0.054100532612512575,0.11452576124653421,-0.7752235155477097,0.4382075950782064,0.9163186236841022,-0.08878306325431591,True
Gene0242,510.9706088910413,0.052390516645000273,0.10067631672248661,0.7755113042706566,0.4380375883615786,0.9163186236841022,0.07807562169062131,True
Gene0120,488.8494561972736,0.054972287228158424,0.12175639525409937,0.774741038647995,0.4384926959124241,0.9163186236841022,0.09432967612119676,True
Lum,489.2082997768071,0.05417366245326087,0.11355622058256763,0.7755146311270282,0.43803562329467705,0.9163186236841022,0.08806451051726939,True
Gene0230,460.47406688966106,0.05525654982498625,0.11751524461962712,0.7844829729510648,0.4327567690745633,0.9163186236841022,0.0921887084662767,True
Mki67,471.9584861493154,-0.05486668770380755,0.1346284905623684,-0.7680190589612649,0.4424758620000252,0.9215805205232313,-0.1033972466310857,True
Gene0339,512.8627727152135,0.054570970551355576,0.1296406735636121,0.763717121185733,0.44503583555796333,0.9238532691945839,0.0990088020025812,True
Gene0028,481.93841787371093,-0.051447904296128055,0.11229578185217667,-0.7421076393039853,0.4580221216963616,0.9426422140292402,-0.08333555757411415,True
Gene0513,486.5765507779095,-0.049070780212893815,0.09619974226022253,-0.7421019139975623,0.4580255902752548,0.9426422140292402,-0.07139001285738332,True
Gene0394,515.0723909234433,0.0491985954520124,0.09668811729920565,0.7411826549914607,0.4585826987169277,0.9426422140292402,0.07166355548595103,True
Gene0307,551.78891160104,0.05041722344824914,0.10664915157668467,0.7347966573025625,0.4624633431843227,0.9475226151887263,0.0783654400827022,True
Gene0140,518.3230657743098,-0.049986239271793166,0.10901439273978573,-0.7273550390252717,0.4670084896868575,0.9537283766656927,-0.07929216788556315,True
Gene0448,511.772406296616,0.05030428865167269,0.12225145744829331,0.7142254650277534,0.4750877728036803,0.9548312495388802,0.0873151040463279,True
Gene0327,505.96988954136833,-0.050431965085157626,0.1360217031568736,-0.7136040413871061,0.4754720578335182,0.9548312495388802,-0.09706563708910228,True
Gene0144,454.93061266496153,-0.0503013570515749,0.12454175899308674,-0.7125835070751814,0.47610352052759375,0.9548312495388802,-0.08874640340060576,True
Gene0347,485.3320552553014,-0.050117359561944644,0.11558069313618276,-0.7196479650787861,0.47174177181392707,0.9548312495388802,-0.08317741061784956,True
Gene0043,447.1850864496662,-0.049346849538855465,0.1145727899269191,-0.70924148733303,0.4781746321220147,0.9548312495388802,-0.08125977593566291,True
Gene0225,472.45808706807543,0.05072865791608912,0.12274831046634144,0.7194927086611671,0.471837393149375,0.9548312495388802,0.08831651438100989,True
Col3a1,458.3575605521906,0.05056120463332525,0.13603040664028992,0.7101658403156161,0.4776013012438033,0.9548312495388802,0.09660414804017647,True
Gene0006,482.81572432136664,-0.04776402022085947,0.10949746356187462,-0.6957729046153938,0.48657106036384334,0.9553987499375809,-0.07618536827046375,True
Gene0180,505.6401967616443,-0.04789515737218547,0.10778530386281114,-0.7003720307278657,0.48369499858532095,0.9553987499375809,-0.07548981214901711,True
Gene0238,489.0460718843329,0.04667338414511916,0.09626807800511562,0.7061037395061868,0.4801236263688211,0.9553987499375809,0.06797524987448543,True
Gene0515,488.54259653984235,0.04889992929627199,0.11954470755697683,0.6941752131916434,0.48757233502378927,0.9553987499375809,0.08298497285429705,True
Gene0470,532.5953524495391,0.04741344522425139,0.10669137625777428,0.7001959294352411,0.4838049533637504,0.9553987499375809,0.07470486736153728,True
Apoe,13480.238140553955,-0.02416240658850601,0.03719209342037555,-0.696495083256849,0.4861188353376428,0.9553987499375809,-0.025904110203320972,True
Gene0172,489.38610177796386,0.04687251546157135,0.10500759730996309,0.688987570558827,0.4908310894099016,0.9587973765180998,0.0723489293608111,True
Gene0115,516.3184500569154,0.0470547222475614,0.1110437546590027,0.6858074268034887,0.49283455237602813,0.9597304441006864,0.07615463164528855,True
Gene0334,485.57381928162016,0.04654138291529256,0.11417097621791918,0.6694445725575054,0.5032119267691828,0.9651052086868694,0.07643114037267802,True
Gene0286,461.3115165999143,0.04638799590672367,0.11571171426370304,0.666554292781056,0.5050568730103269,0.9651052086868694,0.07712813986752622,True
Nkg7,490.7723316122903,-0.04697115417368072,0.12757650251852937,-0.6667532017869058,0.5049297897455022,0.9651052086868694,-0.08506204152700471,True
Gene0055,480.2735542330122,-0.046844621440074785,0.11444310317049078,-0.676569292682397,0.49867926765014614,0.9651052086868694,-0.07742868936443753,True
Gene0341,476.73230613050987,-0.04512955215728831,0.10659208822850473,-0.6663845600741155,0.5051653288178487,0.9651052086868694,-0.07103132182153343,True
Gene0219,486.5156192344081,0.046397918079007824,0.11707408211200433,0.6645552398269714,0.5063350061473242,0.9651052086868694,0.07780219471546558,True
Gene0497,469.08335648557255,0.04758205854027366,0.11839086254819509,0.6787142311773561,0.49731894727329584,0.9651052086868694,0.08035356325282227,True
Gene0031,485.688327157051,-0.044089846686806294,0.11196776379016772,-0.6415760522780096,0.5211484861509421,0.9750703688769505,-0.07183583587489246,True
Gene0003,501.3162247380647,-0.04306332709582527,0.10938017105824023,-0.6299982367410578,0.5286957378722899,0.9750703688769505,-0.06890931490112663,True
Gene0400,495.2212129121833,-0.04257387087015709,0.0986167576975417,-0.6423471972806919,0.5206477758482264,0.9750703688769505,-0.06334619791192501,True
Gene0040,459.6710622654828,-0.044256979366778706,0.1152596618382861,-0.6391180992942928,0.5227461064247609,0.9750703688769505,-0.07366453599938834,True
Gene0449,479.433565247304,0.04196305045717202,0.10642923830203135,0.6168725378673007,0.5373188018593384,0.9750703688769505,0.0656532743346578,True
Gene0014,502.96034420485563,-0.04400910332826106,0.13434638602288684,-0.6236423304823077,0.532862504273309,0.9750703688769505,-0.08378409327118888,True
Gene0045,525.6816613890629,-0.041984256181077574,0.11334681441231355,-0.6097174368191974,0.5420490018429178,0.9750703688769505,-0.06910952915509708,True
Gene0295,505.65141404690786,-0.04590354674906101,0.12209524622600575,-0.6538525713614555,0.5132067929055711,0.9750703688769505,-0.0798322906958839,True
Gene0547,491.230860862373,-0.04031819220899924,0.09472496487033538,-0.6172028277876448,0.5371009507796224,0.9750703688769505,-0.05846451618005632,True
Gene0433,502.9420120071154,0.03895240240641259,0.08943080296050233,0.6098517428304252,0.5419600219086973,0.9750703688769505,0.0545395310481867,True
Gene0305,491.49813941622705,-0.044707136453923754,0.13995311526647483,-0.6319633667492588,0.5274108151612424,0.9750703688769505,-0.08844524191084852,True
Gene0304,459.85532170940627,0.04296485381624826,0.12052534561984414,0.6144088171052774,0.5389452108000545,0.9750703688769505,0.07405183503349316,True
Gene0111,454.7801280050979,0.0427736041451755,0.12439051008753867,0.6086242157847389,0.5427735496625951,0.9750703688769505,0.07570707665309187,True
S100a9,507.6086783296568,-0.04267216733544757,0.13051286991188207,-0.6065988414845914,0.5441171692779168,0.9750703688769505,-0.07916895568737685,True
Gene0158,497.651457053488,-0.045675285665628576,0.12589727372758733,-0.6493902172601425,0.5160861855984551,0.9750703688769505,-0.08175645793841756,True
Csf3r,473.9135893900143,-0.04047181251986788,0.09941203117514605,-0.609269910422003,0.5423455480052455,0.9750703688769505,-0.060568759328950596,True
Cd3g,470.3158632326583,0.04380231098912701,0.11257664881930247,0.6415429717013671,0.5211699711644379,0.9750703688769505,0.07222275782771652,True
Gene0229,501.0226233698495,-0.04404856299629068,0.10924077452276529,-0.6439824331569792,0.5195868254027569,0.9750703688769505,-0.07034913977712333,True
Gene0500,511.84054058813916,-0.04315710206694206,0.11054477730014159,-0.6294945710907024,0.5290253217987809,0.9750703688769505,-0.06958733717286984,True
Gene0243,486.21618224812295,-0.04284530152789575,0.10968361269626904,-0.6264070985396188,0.5310479547277998,0.9750703688769505,-0.06870659358641319,True
Gene0506,497.33100885978274,0.04369352473179346,0.11907217975211791,0.6247395983717395,0.5321419793049766,0.9750703688769505,0.07438910575558572,True
Gene0367,504.26106046269115,-0.04015677035723275,0.10141385094987966,-0.6017763968403632,0.547322988546063,0.9780288630553228,-0.06102846181432424,True
Gene0264,488.885403838686,0.041892972066055634,0.12212703034695523,0.5967973088707716,0.5506427148966049,0.9811735628044319,0.07288508305144194,True
Gene0064,485.72410109697904,0.024539331219067498,0.10374755505931685,0.3667247838361375,0.7138243178303472,0.9830763493825517,0.038046799702655745,True
Gene0076,492.7068064562427,-0.03642018137258878,0.11788645332729335,-0.5271974940313988,0.5980564487277701,0.9830763493825517,-0.06214944277439851,True
Gene0414,478.6624378295176,-0.02817870350473427,0.09187608258803412,-0.4427316155409822,0.6579598717038779,0.9830763493825517,-0.04067644647377706,True
Gene0077,501.476797078434,-0.029185071614812083,0.1140985154822157,-0.42735606528322784,0.6691200026677679,0.9830763493825517,-0.04876069263113715,True
Gene0091,485.7189800800709,0.026750942439298712,0.10382496022298034,0.3998436912760164,0.6892716480494738,0.9830763493825517,0.04151375534214203,True
Gene0350,520.1524973056456,-0.029762132886835272,0.09252040435174584,-0.46352074161942447,0.6429911510294153,0.9830763493825517,-0.04288512644005026,True
Gene0366,485.7639685348461,0.030807275158913936,0.10894465449809355,0.45333402481462826,0.650308235827408,0.9830763493825517,0.049388318705659844,True
Gene0415,509.65784785150754,0.03309859398223472,0.1042380911327585,0.49195817438024786,0.6227489116390925,0.9830763493825517,0.05128078101455378,True
Gene0095,468.41451648659125,-0.030922657380895394,0.11824635305297786,-0.44927592667765287,0.6532326215084948,0.9830763493825517,-0.053125239844129535,True
Gene0097,481.5140206133762,0.029449493851645143,0.11422800411356387,0.42833574313291184,0.6684066996295757,0.9830763493825517,0.0489279370285727,True
Gene0073,449.0195975429744,-0.030957815479963815,0.10029648328557793,-0.46870053983964854,0.6392837010267037,0.9830763493825517,-0.04700901585996866,True
Gene0412,486.1342455678452,-0.02547580241467844,0.09577894186356334,-0.3906576380367969,0.6960503153431492,0.9830763493825517,-0.03741677520208334,True
Gene0404,496.8345114107962,-0.02290177160105813,0.10086609690893163,-0.3515248457538938,0.7251946361104992,0.9830763493825517,-0.0354569391577095,True
Gene0401,500.36206516993843,0.023240726567024035,0.09837807290845453,0.351599975908378,0.725138283273492,0.9830763493825517,0.034589728064525274,True
Gene0067,501.63304754568645,0.0309857672428771,0.10504746980054522,0.4601606784408956,0.6454008928984641,0.9830763493825517,0.04833871497191838,True
Gene0381,475.06303203177157,-0.03465917828378449,0.11063615484000827,-0.5095689692149815,0.6103534681456788,0.9830763493825517,-0.056376751379732096,True
Gene0416,519.052452206556,-0.034425650758933925,0.10367745123197523,-0.5147765032788781,0.6067092064460722,0.9830763493825517,-0.05337071581406263,True
Gene0399,486.344895555452,-0.033113770477857865,0.1009856916593115,-0.49881670038209386,0.6179085213199216,0.9830763493825517,-0.0503733494993013,True
Gene0383,500.2954992486587,-0.029971592251884924,0.10969056359848073,-0.4425597609708806,0.658084195527221,0.9830763493825517,-0.04854462960690481,True
Gene0384,510.73618850845895,-0.03209597226655149,0.11075545867196443,-0.47203346457009987,0.6369029025056122,0.9830763493825517,-0.052280282876977884,True
Gene0056,480.6113539389057,-0.026823666190312435,0.11453638716638664,-0.3932521486862103,0.694133256775765,0.9830763493825517,-0.045041680355937225,True
Gene0357,434.2461955536431,0.03058248726027693,0.1260969389412557,0.4391829771309211,0.660528958592544,0.9830763493825517,0.05537962905131666,True
Gene0063,517.6160438994675,0.028980222044159624,0.10945151533090039,0.4239721843130873,0.6715860992017137,0.9830763493825517,0.04640439803121921,True
Gene0385,522.1056493674503,-0.03680247674622765,0.10953984686427642,-0.5407991373936085,0.5886460374673035,0.9830763493825517,-0.05923905469442867,True
Gene0389,488.14985404112514,0.034975023329160713,0.10704101857891897,0.515030606457269,0.6065316326617893,0.9830763493825517,0.05512940071450442,True
Gene0413,484.0361818409028,-0.029132558373434623,0.08564826419002092,-0.4687051734924341,0.6392803884943479,0.9830763493825517,-0.04014378452650959,True
Gene0365,528.2733848353122,0.034690120365370544,0.09934570594980166,0.5229448992185941,0.6010125981826191,0.9830763493825517,0.05195233018571912,True
Gene0210,470.8465911857788,0.025922591854020488,0.10993350026194813,0.38107194779528714,0.7031498621800031,0.9830763493825517,0.04189257307277428,True
Gene0420,467.60858350380596,0.035167424816381465,0.10316162382970617,0.5241107186670431,0.6002015338055389,0.9830763493825517,0.05406811280424646,True
Lor,461.9836421856473,0.025760346204079597,0.10064684553302158,0.39197225189894597,0.695078716356812,0.9830763493825517,0.03945077069010384,True
Lgals7,489.797454606477,0.025823571569356926,0.10567153678538639,0.3843343223259526,0.7007306722658118,0.9830763493825517,0.04061319847955345,True
Gene0503,508.7990517929784,0.026719693272965167,0.10267204837363533,0.400281728831952,0.6889490238407239,0.9830763493825517,0.04109774502571656,True
Gene0505,499.0185059906203,0.04140624665321594,0.12616576805662597,0.5900087270614089,0.5551847986696388,0.9830763493825517,0.07443890420981485,True
Lck,489.3518757036891,-0.03003296254244602,0.10999393013192804,-0.4432569047680152,0.6575799232102759,0.9830763493825517,-0.048755569013547745,True
Krt14,1600.3455411035854,-0.021195589982369218,0.0636574009424123,-0.41721125079993004,0.6765238965824611,0.9830763493825517,-0.026558583869856486,True
Kdr,501.3909617091612,-0.033755907085237666,0.1087745131981024,-0.49857174960091577,0.6180811111711708,0.9830763493825517,-0.054231899357165825,True
Il1b,500.74085433809114,-0.02921994053730347,0.12674070948282964,-0.42155320982631456,0.6733511650238103,0.9830763493825517,-0.053427952898151256,True
Gene0499,472.374830436265,0.033396423744944566,0.11238237307063803,0.4876348749702335,0.6258084884235635,0.9830763493825517,0.05480156444115872,True
Gene0525,476.5595486674847,-0.029836045103075602,0.1031039591911599,-0.4486545433705512,0.6536808808161093,0.9830763493825517,-0.046258059730605795,True
